item_id,timestamp,test_gr_one_predictions_ag,test_gr_two_predictions_ag,test_gr_three_predictions_ag
GDP,1900-01-01 00:03:20,0.44193812268531124,0.44193812268531124,0.44193812268531124
GDP,1900-01-01 00:03:21,0.46080068838993793,0.46080068838993793,0.46080068838993793
GDP,1900-01-01 00:03:22,0.45330047887905944,0.45330047887905944,0.45330047887905944
GDP,1900-01-01 00:03:23,0.4497040900324951,0.4497040900324951,0.4497040900324951
GDP,1900-01-01 00:03:24,0.4422278539297737,0.4422278539297737,0.4422278539297737
GDP,1900-01-01 00:03:25,0.44730025196289597,0.44730025196289597,0.44730025196289597
GDP,1900-01-01 00:03:26,0.44489041998079354,0.44489041998079354,0.44489041998079354
GDP,1900-01-01 00:03:27,0.4549287148191955,0.4549287148191955,0.4549287148191955
GDP,1900-01-01 00:03:28,0.4488839023747956,0.4488839023747956,0.4488839023747956
GDP,1900-01-01 00:03:29,0.44647407039269316,0.44647407039269316,0.44647407039269316
GDP,1900-01-01 00:03:30,0.44042925794829324,0.44042925794829324,0.44042925794829324
GDP,1900-01-01 00:03:31,0.4504675527866952,0.4504675527866952,0.4504675527866952
GDP,1900-01-01 00:03:32,0.4544440037190297,0.4544440037190297,0.4544440037190297
GDP,1900-01-01 00:03:33,0.46448229855743167,0.46448229855743167,0.46448229855743167
GDP,1900-01-01 00:03:34,0.45843748611303176,0.45843748611303176,0.45843748611303176
GDP,1900-01-01 00:03:35,0.45239267366863184,0.45239267366863184,0.45239267366863184
GDP,1900-01-01 00:03:36,0.4527341438468606,0.4527341438468606,0.4527341438468606
GDP,1900-01-01 00:03:37,0.4627724386852626,0.4627724386852626,0.4627724386852626
GDP,1900-01-01 00:03:38,0.46784483671838484,0.46784483671838484,0.46784483671838484
GDP,1900-01-01 00:03:39,0.4618000242739849,0.4618000242739849,0.4618000242739849
GDP,1900-01-01 00:03:40,0.455755211829585,0.455755211829585,0.455755211829585
GDP,1900-01-01 00:03:41,0.4497103993851851,0.4497103993851851,0.4497103993851851
GDP,1900-01-01 00:03:42,0.45478279741830735,0.45478279741830735,0.45478279741830735
GDP,1900-01-01 00:03:43,0.4598551954514296,0.4598551954514296,0.4598551954514296
GDP,1900-01-01 00:03:44,0.46492759348455187,0.46492759348455187,0.46492759348455187
GDP,1900-01-01 00:03:45,0.46635511304377153,0.46635511304377153,0.46635511304377153
GDP,1900-01-01 00:03:46,0.4677826326029912,0.4677826326029912,0.4677826326029912
GDP,1900-01-01 00:03:47,0.46921015216221085,0.46921015216221085,0.46921015216221085
GDP,1900-01-01 00:03:48,0.46316533971781093,0.46316533971781093,0.46316533971781093
GDP,1900-01-01 00:03:49,0.4620864238841519,0.4620864238841519,0.4620864238841519
GDP,1900-01-01 00:03:50,0.46100750805049284,0.46100750805049284,0.46100750805049284
GDP,1900-01-01 00:03:51,0.4710458028888948,0.4710458028888948,0.4710458028888948
GDP,1900-01-01 00:03:52,0.47360186780934144,0.47360186780934144,0.47360186780934144
GDP,1900-01-01 00:03:53,0.471192035827239,0.471192035827239,0.471192035827239
GDP,1900-01-01 00:03:54,0.4651472233828391,0.4651472233828391,0.4651472233828391
GDP,1900-01-01 00:03:55,0.4591024109384392,0.4591024109384392,0.4591024109384392
GDP,1900-01-01 00:03:56,0.45669257895633675,0.45669257895633675,0.45669257895633675
GDP,1900-01-01 00:03:57,0.461764976989459,0.461764976989459,0.461764976989459
GDP,1900-01-01 00:03:58,0.46683737502258127,0.46683737502258127,0.46683737502258127
GDP,1900-01-01 00:03:59,0.46442754304047884,0.46442754304047884,0.46442754304047884
