,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
0,2010-03-01,0.78564142995816,0.0,0.7762678722705549,0.1667192793697175,0.4072260291265018,0.4565283791673122,0.9736180902052912,0.9155225887036312,0.8601740283320158,0.7111113702480762,0.6781754572746841,0.8692220829589203,0.724982789442099,0.8615956198409627,1.0,0.5006273067088571,1.0,0.6687528091154454,0.0,0.0,0.5341554140876683,0.0,0.7251701558269283,0.6971425009561614,0.9859652725158472,0.6095912616647993,1.0,1.0,0.9638789369621762,1.0,0.9355047200928364,1.0,0.1425586290976686,0.0,0.7245172913264808,0.0,0.3431464673391944,0.4281876526567636,0.0011137688936406,0.3932149157786534,0.7235325773782226,0.0070316361162546,0.9794569668191798,0.0201172976199728,0.5346373682210789,0.0,0.7756829388524518,0.0,0.1048016915851312,0.0718202873768566,0.647887323943662,0.0623596964629572,0.1176137739447978,0.1103147206512593,0.1553185703185703,0.3666666666666666,0.1107052539393065,0.1611046728944456,0.7029245775953616,0.2589556387332326,0.2270428546930625,0.2000000000000008,0.0,0.0,0.0,0.024165503460815,0.0520127173804205,0.0004175977677723,0.4190123844669242,0.5700003536427428,0.0,0.0,0.6056895109936592,0.6279306083923584,0.1990388584280652,1.0,0.0190432367850045,0.4510354229104229,0.6773388262971596,0.6059025487533053,0.6237463808444172,0.8723404255319155,0.7859156494191774,0.6875000000000002,0.4706523516039614,0.3155427623871868,0.662040508650108,0.6460824294782231,0.673209256021756,0.99027927181307,0.987508927491804,1.0000000000000002,0.9979015997711288,0.7984919811603449,0.5127775369117608,0.6301649159065239,0.3287497260700939,0.8486832391432062,0.8180369944544308,0.9296359744686874,0.9168132412637828,0.7647085443188517,0.2206965893836852,0.5143052487536368,0.2673196667980199,0.6614635789829185,0.6963668589449398,0.7013835658617713,0.4859179220202775,0.2483098921759607,0.4917860278865321,0.6974238232885615,0.5249558622162089,0.7259656852736401,0.5013950955745416,0.6343047165661144,0.6150236680423791,0.5809857376170771,0.381508768854957,0.6544246677221741,0.7662746821987798,0.5975616357397361,0.1817104997580895
1,2010-06-01,0.6641794887596886,0.0407930912055531,0.8687930968114325,0.6162033433813026,0.8717743794467128,0.8514909560606698,0.5193844869102942,0.5412525591547014,0.4065473305782453,0.2046442724143443,0.5452809742881685,0.5713356882639893,0.6493979353506437,0.5587635013806489,0.7799071859141531,0.7284926680796886,0.8057308193932444,0.0548921327130748,0.5181556920605491,0.1393112150866828,0.7151485057193859,0.0098572090613147,1.0,0.9005655249011755,1.0,0.8146184147937172,0.7931570457181625,0.8348109935469221,1.0,0.9030341866997432,0.9063770385121784,0.9740977006196102,0.5591373640072239,0.8861630095432447,0.6403974165570759,0.6217028764222732,0.9653510270436964,0.9995932699865996,0.5558209319335556,0.5146929045909259,0.0962449204369255,0.6009171183428229,0.1722598311317698,0.2624142417091562,0.6461639407055204,0.2793385537425088,0.7023214933654067,0.1615541297795495,0.1843224813049654,0.1824817518248175,0.4433781887126958,0.2526721014492753,0.0400143684065336,0.0915555432382356,0.1259259259259258,0.5691043447293447,0.1023618618717118,0.0774286424854607,0.3603128507344896,0.2035852496898591,0.3595733796212942,0.2620775058275065,0.0171354484579256,0.014466718911352,0.0245034063843412,0.0013346611724256,0.0209821475353477,0.002397240524831,0.7956328974739653,1.0,0.0057026563934903,0.054374493756071,0.8063599436999456,0.8253902585902736,0.0347602783605368,0.542338900084051,0.0470719367180536,0.6960945304695305,0.7176392665975998,0.7210362884126013,0.802754174543223,0.9663315850815852,0.8244842465092663,0.7963065146658909,0.7763557875143361,0.3818472770212646,0.692348856555916,0.6499632276103404,0.6884934736157562,1.0,1.0,0.9901686527949578,1.0,0.7734110920248485,0.6304934443630635,0.7110958400795624,0.4126004399914822,0.3082119327095274,0.2953976808225018,0.7224346354873457,0.3159368942554719,0.4461143587307683,0.4538940717908784,0.5252729141462925,0.3789567402924577,0.5969366734423952,0.409215320435875,0.5596105109644085,0.244272121835287,0.5541280338087674,0.5301590252746264,0.5235180196238428,0.5613202199455483,0.4397909528296654,0.3453658555318856,0.582125102444336,0.3554572473016381,0.547468774148581,0.294974194397687,0.7651358029689181,0.0,0.5614709895567844,0.4528195196329639
2,2010-09-01,0.7335581862450546,0.0816082052827389,0.7822029529538419,0.5384594558916759,0.7364256936976388,0.4867782058035375,0.5396014458275634,0.6667839871404815,0.7168059423940808,0.6417801339921911,0.8910848308790027,0.7668088275134437,0.6493385315305741,0.467423127976772,0.5975913620977499,0.8916385414054382,0.6780197278093255,0.4432029342547999,0.5949802728046922,0.2823204404501895,0.5430196376230499,0.0130872614209781,0.607181128145298,0.5124250440584377,0.9209566409385538,0.3367263393882165,0.9298902514873216,0.7660239094922048,0.9353653113771068,0.8148444250149296,0.7292349517971031,0.914123804937193,0.0,0.6421695360326646,0.7722620659667103,0.4596970288742918,0.7433568922164739,0.7732222760237354,0.4410506085844383,0.0,0.3992848936171782,0.5821852861081198,0.4458952006793761,0.0,0.0,0.180874345626087,0.452892867829992,0.1549270876065058,0.0302796274850415,0.0999386764897713,0.5557590394738283,0.0276002077632512,0.0260611241033708,0.0448179722218184,0.085992906270684,0.6463805792972459,0.0735016312642954,0.0302636836017517,0.3356222857672086,0.1098540384579267,0.7527726632690227,0.4744522144522161,0.0280395746898677,0.0260881624825879,0.0376009898848637,0.0060430489916981,0.0180164304330346,0.0074772159035074,0.6358920889473113,0.5015720532014418,0.0158185764162321,0.1560737772146981,0.431465948600148,0.4332037435046995,0.5004823523059585,0.2519114832721572,0.0500027316901892,0.2316438769563765,0.7405161389536388,0.6594673106274721,0.5107795449856374,0.057694787482021,0.2140843505808218,0.4078500348031599,0.2452263488390126,0.5578451402491027,0.7831120014940325,0.6825717061598363,0.5978260869565217,0.7576881789208462,0.8156574608128452,0.8706971297443309,0.9475144595775729,0.0,0.0,1.0000000000000002,0.5769157290860006,0.7482368573142764,0.7228753104868135,0.6877414857804351,0.8839646442141338,0.4364799448848384,0.9129420597375716,0.8207106120434813,0.4749336698388585,0.7838409969728216,0.2819238522826027,0.8288003949155364,0.5523200267698741,0.6037370641413503,0.808820522296617,0.8227975221746952,0.8774508553501507,0.7976804419490664,0.6168543037563008,0.8022783061557897,0.4869257713578594,0.5695738593729023,0.3166595905444664,1.0,0.5768579707934501,0.553634749377185,1.0
3,2010-12-01,0.4720474785933477,0.1014174006852846,0.7531774291874722,0.5527528412921625,0.6613302576955921,0.8901610877535285,0.2512237409767365,0.4419804267450288,0.4621833382636808,0.4713750527443309,0.5710310733109683,0.7369270020447729,0.4783310032451134,0.2640378418101539,0.6014758979259833,0.8629007403288327,0.4669953066237257,0.2597316011865029,0.2369936583737261,0.3415266410580662,0.5720600455395162,0.0328731222480266,0.4258483246458561,0.3921695584422766,0.919871821038682,0.5958870216695171,0.7515615145874031,0.9481507987590314,0.9189985299384577,0.90378726301333,0.8010171449047943,0.8637358173012216,0.7366234143805914,0.6878250593324321,0.7969089173756887,0.5952302243861127,0.6066861611398059,0.7126183328318417,0.0616183302434718,0.7800357033788241,0.59896776603459,0.7870650948736722,0.675652967268786,0.3314981998145846,0.669336918025917,0.3546912230047994,0.2976785066345945,0.2243059181919484,0.0,0.1568173665345197,0.356612030379636,0.0,0.0,0.0,0.0817243661688104,0.7315746676163343,0.0,0.0,0.1940610025379018,0.2312822447036613,1.0,0.3014364801864806,0.0484392085392269,0.0427757673414312,0.0536922503127874,0.0,0.0,0.0,0.4878383891499225,0.4607375187200265,0.0355841862472379,0.2441704914158071,0.8526326283995558,1.0,0.0,0.1585115097945339,0.0962202489169299,0.5357142857142858,0.6111111111111109,0.5911461768700413,0.501671492207443,0.0710264469572976,0.3087271015779315,0.8846568651256146,0.6900787667757575,0.3173844690402331,0.6313082630176059,0.5593550905642803,0.4659323692611736,0.5501155243090512,0.6899025092966683,0.8488976241365613,0.8630310386284921,0.3175984522164261,0.012781829867483,0.8227725296173355,0.2636076049484858,0.7675512143873724,0.7769633728301996,0.9453639835169528,0.9586652884699294,0.8510044169419191,1.0,0.8177689469229149,0.4895667302020273,0.7986511876212414,0.0992094539413258,0.83791747777659,0.2026428796613445,0.5655790427925788,0.820932795529804,0.8098911488119169,0.893384054532022,0.9251149552194258,0.5240623763592079,0.7989780660635049,0.684292364542391,0.5960233336054694,0.4882370678030048,0.3104005325742466,0.614314752404743,0.5057419582513918,0.4586545801007936
4,2011-03-01,0.7327754693196483,0.1568586210157088,1.0,0.5313686839757958,1.0,0.8555779067922455,0.3389063558234598,0.5393734370011726,0.5945453342682627,0.5214599620650546,0.6600214314909184,0.923593292827583,0.5939897640641961,0.3033398011503617,0.62960279634307,1.0,0.5384755558466403,0.3909603974791501,0.4082169605739923,0.4351894649913186,0.3407842171046326,0.0313238205346404,0.2371462701289757,0.3704030914282454,0.8749462596318681,1.0,0.7590491733587452,0.786036766651723,0.8931062289525703,0.7971733940283225,0.5932776695200424,0.8139561148366149,0.1829462888576632,0.5091905879126731,0.5585303780322203,0.2642101134333378,0.8447360995354989,1.0000000000000002,0.0,0.2471079795631249,0.4662628620918013,0.7378366394686666,0.9391556324767814,0.2009782340906576,0.4736280500738834,0.1801653615643772,0.4780044322178586,0.139740978370078,0.1251838571902267,0.2470027691286815,1.0,0.0092195998445997,0.0922994150005911,0.0479446582811969,0.1701333851333852,0.5888888888888889,0.0638009387423084,0.0133774001671729,0.4977822338764738,0.3544098403025476,0.750751168858067,0.0,0.0757751319386832,0.0546360863389594,0.0500374233125642,0.0493703824392789,0.0507937770831505,0.0611706767971519,0.4301762092607352,0.3791178928394508,0.129385838635154,0.0273586724278754,0.7626364728322645,0.7891093073953679,0.172145391608962,0.0678604778175646,0.0447188386312156,0.4867497086247087,0.6773388262971596,0.6340523666994978,0.6237463808444175,0.7021276595744684,0.7190292111707366,0.7291666666666679,0.7078669276831292,0.3456965537520032,0.74594536595304,0.5935769136197743,0.5210353429782777,0.7964520632519232,0.8845868504176281,0.9332067955264624,0.945128642528834,0.6091532916252321,0.2978187909455494,0.7722128837421709,0.2750577809830067,0.4410606837785745,0.4031485203823529,0.6291009066265966,0.5351007871794131,0.3562793106301425,0.7099220944287736,0.3953258231781613,0.6948835771653352,0.3565797923066152,0.3594642034251147,0.4104314279980845,0.3946938431074258,0.6517736118289712,0.3215823680242595,0.3938732940264956,0.4371740077508523,0.5933055861932751,0.7601056733637073,0.3973390855508892,0.6353443934467518,0.6673764685409022,0.390630324467432,0.9515219474418286,0.0518029837955886,0.0,0.7337138611178503
5,2011-06-01,0.4403553594027323,0.1547139476633572,0.7146238967027805,0.2168231450998767,0.3769425693361782,0.6384606125532012,0.1700698065741205,0.3713181241818436,0.3951538801222053,0.4075555919600273,0.0630728932527948,0.9270199611403136,0.2939395270427102,0.21906697249175,0.234269212585183,0.7865908849672998,0.1430194151856886,0.5838729090055776,0.0710811600494141,0.4465469355982439,0.3023920493789149,0.0362449864889327,0.6807611498286605,0.4915790763410644,0.8731211281325956,0.383114019791654,0.8567270510447917,0.7754766515259714,0.84263314027405,0.7662971489660282,0.5823762490964279,0.8042010205836133,0.749488931141957,0.8396178834958441,1.0,0.5570932065948034,0.8723967000210859,0.9319977551333588,0.3898140573046061,0.737922067599246,0.9018435288653112,0.9688624681819084,0.9726767592340456,0.2101369941664345,0.4355018965590837,0.5195590358283404,0.1069644800962189,0.301295108149624,0.0148957297126087,0.0,0.379997907022555,0.0135416666666666,0.0942594232869764,0.0333434850261774,0.0,0.5913265669515669,0.0648384097141134,0.0736407636975819,0.1740786763953579,0.2463802006907384,0.7951496926099842,0.6620775058275084,0.1045682930025603,0.0847751291946647,0.0707379855251504,0.231084994696344,0.2593139980396334,0.2686635155294051,0.4321396914954301,0.7148797742055848,0.1499712873000354,0.2354414789040196,0.6698525863814966,0.7525920981092891,0.2886249250642407,0.0868645661523672,0.0042792669743685,0.4460945304695303,0.5787503777087109,0.5521373807354466,0.6146273649654318,0.7748422233794576,0.7074329795744949,0.8171398479992238,0.7979207489760761,0.4120010683860809,0.692348856555916,0.6149595503713745,0.5797978214418431,0.8907519369928082,0.9253814941212224,0.983012238029936,0.9688159798113712,0.4894440649355436,0.5178972654208083,0.6713534943075622,0.3925298194946467,0.7067700019690175,0.6655198234912292,0.5774665110844444,0.7471556773375134,0.3122802030024128,0.7586514076354283,0.4755496566970406,0.7183373464911648,0.5056314627897481,0.6874159970684486,0.5206838279900602,0.4122460786732522,0.5417620715531685,0.5314765373112941,0.4950546085759572,0.4859630980471797,0.6053679525528954,0.8001990323682625,0.5607949644133703,0.4565219376394404,0.8164980138856641,0.5297617614923087,0.7110369546490147,0.5667656997227165,0.5322895030222518,0.3778952613056239
6,2011-09-01,0.7941824070660423,0.1808003833811682,0.8133254852406555,0.4148706697182761,0.5823151371215107,0.2766749592902902,0.6040069791953402,0.785445399097803,0.7643917814270228,0.6539157231579068,0.6317859439885625,1.0,0.7370389983156285,0.4573967305834776,0.494020151995799,0.6127062645157011,0.7290893969110659,0.4929229272776179,0.44521436509046,0.4889387254336972,0.445033336012812,0.061437795285895,0.5218482878658812,0.5818252345090656,0.8575172050048515,0.6243959360562605,0.7514841075061369,0.7414511011804978,0.8595071393189065,0.6860837144823477,0.7560032070878495,0.7505455964727826,0.3417560099827298,0.8802724169843044,0.865189008152462,0.680932504265071,0.7764334818622174,0.809762207652762,0.4423497165300294,0.2810427558001723,0.605090034193422,0.7631042100941795,0.8240783910605057,0.3396202510343548,0.1884343809305034,0.5412050687548344,0.7505713744645839,0.3645385551616158,0.1283687994595638,0.1875299173656837,0.2740688986287578,0.1145567295023816,0.1309348968722268,0.0884770158808621,0.0341410544188321,0.5797139126305793,0.1335391547164531,0.0984455017835699,0.3775060235800206,0.1802487342019811,0.4220722464868148,0.4744522144522161,0.148149340933002,0.1305403845300561,0.1240156199456616,0.3350405713854467,0.3713930270891699,0.380385132874388,0.6434144555801556,0.6239761396568834,0.176310315054242,0.2586515850006928,0.675921529075854,0.7498968886401275,0.2749683689630109,0.0945417785863404,0.0029307949721356,0.5530724483849483,0.6294050278425277,0.5750178567888947,0.6361974180374983,0.4832267023756384,0.5317949322609153,0.6161833681364925,0.7412204624590901,0.422153079107429,0.7551437157263885,0.6650698675403534,0.6086956521739131,0.7189227372086168,0.8413879800813893,0.9470322205712312,0.9139316686052033,0.4867774920716619,0.2246784653260785,0.6526226561978868,0.2774098127217477,0.9108040492389142,0.8599051772632091,0.6741253960261759,0.484973462726334,0.6152048099745521,0.7305629964464162,0.8644033495139232,0.6447544813437607,0.7387756088807877,0.6605841101735999,0.811250727400961,0.1641759732348809,0.7118082272296218,0.8196799166189357,0.8323314915310922,0.8850179943727571,0.8947070100749295,0.57364976381021,0.8005686756829262,0.6207088991732012,0.6129882608909795,0.3488158026207978,0.8445588781280235,0.5908884715482541,0.5455247656594975,0.4014472026733681
7,2011-12-01,0.9914998542840732,0.1789758555412453,0.7391484031679842,0.4609572685272448,0.952754916013896,0.6370108342350851,0.7227848647980651,0.6509814766462744,0.6860491155123165,0.5532784031500639,0.7144856907154429,0.906763186636404,0.6672537166397938,0.7360486765530554,0.5298919530546919,0.6586891760115208,0.6849120965542903,0.3270724429826238,0.1046570871943973,0.5748237915224994,0.1627721308489651,0.0740915122626662,0.5348791295325571,0.70628766384878,0.8247126671381287,0.12328697000059,0.764890709252664,0.8912138038904422,0.8044343259548444,0.6627882340076572,0.3867866223842692,0.7078801852020838,0.5768047670398639,0.7334296657914883,0.7273335876287269,0.5700545921282425,0.7509911914494288,0.8871300831027016,0.0060713420725506,0.590219609457959,0.4056887910525946,0.9859612419618392,0.3937885029735194,0.6965258959664635,0.5438111439859268,0.5949117050906274,0.5953570132691864,0.4339173857470619,0.0853503184713375,0.0181312351476585,0.3988655515063966,0.1183574879227052,0.0976410987847969,0.1174636174636174,0.0891317735762178,0.5315746676163342,0.1763602251407129,0.0833333333333333,0.4147260229612475,0.2426235871207973,0.7930422416200189,0.5014364801864815,0.2021532145290616,0.1644271299925885,0.1650255171832426,0.3221364589289117,0.3478042981543302,0.3584375357748188,0.5926757281501409,0.7538531718441785,0.1835745649566662,0.2287079733519068,0.7378999706557308,0.8079067961461003,0.2288210540490274,0.0536384183758603,0.0448690452245078,0.6071428571428572,0.6944444444444442,0.6474458127624263,0.6270893652593038,0.9008136809998516,0.7769321693170154,0.3429901984589492,0.7763386126227294,0.4832303215467231,0.6592765487852499,0.5418532519447974,0.4659323692611736,0.5501155243090512,0.6204301072715994,0.7105402720128045,0.8078593106024561,0.9102109346095536,0.3122603755707211,0.6664611222118035,0.6237486432885487,0.0,0.0,0.1134974651275128,0.3791084578231142,0.621837613826008,0.3645738126177678,0.3737129502358827,0.9159772943299984,0.4260978457831375,0.7232514749275054,0.4601386530918965,0.2835816121823487,0.5240585699194785,0.4168662159027011,0.3746135407781715,0.3813829515776196,0.3713857709946314,0.8757424011534123,0.421073467074292,0.2911148999714701,0.4134123547786448,0.2223685079019224,0.8587621563628993,0.5690545274508338,0.5522799688591633,0.3845285049694518
8,2012-03-01,0.5162721107099866,0.2116815272538112,0.905705255206018,0.8728893258216799,0.7523401047555018,1.0,0.7416336999295144,0.723876929419901,0.6525121081869775,0.4834880675166754,0.8281924247151095,0.5012742400785015,0.751318859124289,0.701044086407518,0.6660482537605537,0.8368526203938274,0.9213012951006856,0.2386732084470157,0.193085540478469,0.6696681080699065,0.4231620812902308,0.1111256022873464,0.7320900684242467,0.8636880301442121,0.7480673877644638,0.4452086349973467,0.5416807680483364,0.7111196681404215,0.7574938543233852,0.6484718654929076,0.6903684263042072,0.6417777645108785,0.9653944891247142,0.9990192349455072,0.7642492772991359,0.7179278952356146,0.9586652731784288,0.9731391607023646,0.6103503548691092,0.9123036676308758,1.0,0.9847608896768204,1.0,0.4612825197455606,0.4732177903559782,0.7807165667789491,0.4780044322178586,0.6987048918503795,0.2436551947698446,0.1083166377418202,0.1901408450704225,0.2604273293131989,0.1429281328890044,0.1893167996533383,0.1701333851333852,0.5333333333333333,0.2645514077854604,0.0929228547126274,0.3628178174116454,0.3900585712909408,0.4167132398875708,0.0,0.2327568300983682,0.1908820199984684,0.1916433312871206,0.3318651413491322,0.3461836424548774,0.3609947229801413,0.7107631102449085,0.9247189836683106,0.2033867481853719,0.1381947632434211,0.8569494288457413,0.8901274576512594,0.0743715904198326,0.0,0.0062054358618989,0.8081782800532804,0.7051166040749374,0.7185018205380752,0.6864553173703477,0.4680851063829786,0.5350915059875249,0.5208333333333334,0.6863019662213872,0.4813886148936768,0.662040508650108,0.5585732363808082,0.4558179516739299,0.4228941703886222,0.5423709441459926,0.6708049208089929,0.7604232921808007,0.8010019105154573,0.2758751011866188,0.6314831537367295,0.3188848241339137,0.7220422563506032,0.7033218674504709,0.664204535347146,0.8986420078165328,0.5034051607901424,0.995763644678199,0.8258172488215358,0.6983659946112748,0.7902379193713663,0.3865157821192838,0.8718388834038784,0.3558744528650617,0.4874908622132046,0.8048018999795955,0.8180419411314885,0.8739643841502571,0.920833383777782,0.5711527472660404,0.8197336452109831,0.6285447294510275,0.1725698104089887,0.1797553918900914,0.504514336322322,0.5596999795293431,0.5554147937442473,0.7178095501034634
9,2012-06-01,0.4916515846423093,0.2612894619307049,0.7939619723935538,0.4782901243666374,0.6492551478403709,0.2107844435222739,0.696662003480718,0.7604595148267524,0.6968816228703812,0.7118550735067748,0.5643870408683567,0.3738351713375358,0.6000176211067385,0.6082755736921576,0.6689927307743752,0.6993451487357021,0.6489469759974306,0.8205577012860297,0.2664419924847002,0.6490681090971826,0.1428391334825983,0.0993934084916679,0.443659750738737,0.4359916178513566,0.7303823972817655,0.4447575047919498,0.6895994563957508,0.7101489416241165,0.7092809718886849,0.6808365003824561,0.6292777622454098,0.6678273424968678,0.1969633324845203,0.568434531276951,0.5398401852414842,0.4345340238956999,0.7353817516804115,0.7747435232911113,0.3901491619559478,0.2403848345090172,0.3068817155652033,0.9909678836796418,0.4974217014693861,0.3399268095407611,0.4205253354694605,0.6997243973927141,0.4046429867308134,0.5807770648897801,0.2683989144259845,0.1532846715328468,0.379997907022555,0.3033967391304347,0.1919005220717733,0.1903081419908344,0.237037037037037,0.3691043447293447,0.1905419744420683,0.2062165212733395,0.3262453516012018,0.242879688505649,0.4785227282455127,0.4620775058275074,0.2548379748133641,0.216455581666946,0.2180981971806515,0.2993144591522234,0.2933862815871286,0.3079080902128874,0.7542379826014326,0.3169468250894879,0.2315557580855149,0.2317370863725151,0.4994105182324606,0.5180024428031296,0.4765585127453426,0.0490270790872983,0.0213963348718425,0.481808816183816,0.689861488819822,0.6647366525202164,0.6146273649654318,0.3705869042305209,0.4231656170186224,0.6921398479992227,0.7332258645908502,0.3215396942916319,0.636412285020628,0.5799558731324085,0.4602326040505388,0.4255666364460562,0.5522889647273341,0.6872137610756975,0.7601229216259309,0.7510057911821234,0.1808077267368412,0.6496584483566251,0.5986766300332863,0.5586113221734144,0.5653172077278309,0.0,0.2112694550817437,0.3314664191213298,0.274025865186243,0.4815334408723519,0.5144407125602899,0.4986360960000356,0.5028007815759035,0.5221190090706223,0.5227540649565686,0.5901759473453475,0.4701997514920237,0.4956260219172456,0.5095287828085531,0.4825759008417213,0.4889551310891586,0.4655106028927405,0.5032711925788744,0.4549884941404011,0.1827771733333706,0.9065944834553334,0.6520582882776985,0.5554580272562626,0.3733674464335298
