,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
0,2010-03-01,0.78564142995816,0.0,0.7375169699716626,0.3210497918285703,0.6027614836006738,0.3084761359539889,1.0,0.7049493977054219,0.6660626961627149,0.6231861298884336,0.4347408288443672,0.8238885627455623,0.6619047483834255,1.0,0.9731858059533391,0.5723863088626686,0.6930276652833218,0.7564274907371392,0.2893908291298074,0.0,0.6358545807360674,0.0,0.6052080247034235,0.5349086023299235,1.0,0.5462325893606317,0.9999999999999996,1.0000000000000002,0.9832094282954076,1.0,0.8183667883957635,1.0,0.0,0.0,0.8072073571248556,0.0,0.0,0.0392148140577496,0.1711944807759233,0.1732148227106841,0.4700040686757472,0.0,0.8104388536838989,0.0,0.3637359073627713,0.0,0.1881310778068917,0.0,0.1078448364298018,0.1216833721833722,0.7360000000000001,0.0478778445052843,0.1305149043524565,0.1098642785451633,0.1023320639894844,0.2417582417582418,0.0910701835928422,0.1732580037664783,1.0,0.4478991148733269,0.4541773880455281,0.4265280887611551,0.0,0.0,0.0,0.0418845174732867,0.0689145917847475,0.026410506650116,0.784510274248746,0.2374790148123451,0.0,0.0,0.3555759333149036,0.3386044105555283,0.431316182212857,1.0,0.0214592274678111,0.5044346816976126,0.6854340802740954,0.5618361202592712,0.5055476840470831,0.5555555555555557,0.5923985553919764,0.6049007796198802,0.5018572102500471,0.2926804801116008,0.5390424911769316,0.5688848317305267,0.6277045046727368,1.0,1.0,1.0,1.0,0.9718746077775946,0.375819442073515,0.2760022201803717,0.3904956180917942,0.0462452997438881,0.0699580566191501,0.1766471854870338,0.1311101266648867,0.3922628634455125,0.0,0.2651227552253959,0.4536765385059541,0.2798914182180599,0.6311247656139326,0.212534687721922,0.0061324127703594,0.5237686684261021,0.2942571654596592,0.2491224057274874,0.241767177568336,0.2552732453506672,0.2647894294754143,0.2859157531462912,0.486207709048135,0.7519567662084754,0.5607716449980046,0.6786821023780226,0.5787665754852611,0.5772496128849385,0.1727429972803644
1,2010-06-01,0.6641794887596886,0.0519582982653457,0.9412830864367776,0.5827708447143034,0.7282215266103316,0.3366202265202213,0.9942745796870214,1.0,0.8988746660119162,0.854084463701058,1.0,0.7082011600690947,1.0,0.7959015855497642,1.0,0.7993747976921455,1.0,0.4949646418272345,0.4182389029516497,0.1878995642429934,0.8917031644998745,0.012378757703926,0.4741584470895181,0.6731611724253017,0.9907725708036964,0.9424400067125362,0.8917363131655525,0.8461720285285508,1.0,0.8351709753851584,0.8732235161328662,0.9304146811354498,1.0,0.7367760336356959,0.8309152717837505,0.5478996368577809,1.0,1.0,0.7479850694155561,1.0,0.0433856019442199,0.4954701321719246,0.3099232860254022,0.1069768182111177,1.0,0.3481077733044309,1.0,0.3521753736517645,0.1261471989441035,0.1733333333333333,0.4309552447552448,0.1544549642856186,0.0490936645549835,0.0609871551419736,0.0019591634383488,0.2832558467173852,0.0854786536055417,0.0538886803717312,0.6378930999377855,0.4216528576106044,0.4009090018792812,0.430103933429136,0.0130140714552576,0.0150665245566536,0.0241434083854905,0.0085261244399067,0.0261359345590452,0.0104279221308656,0.6496073971727644,0.4975146813648559,0.0084914368472841,0.0106771320750304,0.4069087725566855,0.3779713386797059,0.485376621222949,0.5282414263655375,0.047245565593205,0.8016038200305443,0.6517970227801562,0.5660430874073041,0.4931421257120588,0.3634463221963221,0.3414163139492085,0.2558793422557471,0.3671115340394368,0.4648898077136456,0.5361848436566002,0.5483511262927989,0.6138451825951826,0.9724353091717506,0.9738598207780212,0.948249421757751,0.9722735604097656,1.0,0.4096894619608792,0.304384367048557,0.5750425424092793,0.291578247978267,0.2915170578613278,0.5294976180341429,0.1733765235802914,0.1116115014604415,0.0039911046803835,0.4825372792230643,0.5048955485875191,0.5032665758797547,0.3380432670756289,0.4821503446350285,0.3528637838328793,0.3181847016642524,0.4984332539820817,0.4498695756241721,0.4747262406901071,0.3971583168118535,0.2925825625201168,0.515772332712481,0.2877849950566945,0.6534563033293261,0.5808477377006647,0.8657441040164552,0.0,0.5585945887506975,0.4018774301683546
2,2010-09-01,0.7335581862450546,0.0874153614786004,0.7773034124667199,0.4948559078327545,0.6089881232766672,0.5295593999124858,0.6325477158883658,0.503339197498504,0.5703941811995882,0.6478701919874119,0.6084728338641672,0.7843740787048681,0.6316454573950419,0.6076701490040167,0.6603084961620977,1.0,0.555651559289223,0.5547063924265054,0.4530157313261098,0.2928061662979129,0.7737696333802202,0.0206533495621888,0.6159436708674846,0.5059357754595104,0.938444639434852,0.3750469114708087,0.8911546824496654,0.9115105850393544,0.9308276186835384,0.7490826816073255,0.5769857893780571,0.9177503843966804,0.0929672110452924,0.6289114690093789,0.8591740386204572,0.6664675938478316,0.3644179389335709,0.5206358186626678,0.1231756386404104,0.0,0.258351881261862,0.5766449672325847,0.4518624446388481,0.127350134889541,0.0,0.3377675923058412,0.5540803759698001,0.2961668345281083,0.0611559371350907,0.0818303979970647,0.6419705516705518,0.0502186820068564,0.0907706496517873,0.0413071503711315,0.0439020895848233,0.3948483140790833,0.0518406232907742,0.0583273064558375,0.6477283388189028,0.3350683260466006,0.7935404286872557,0.562915650168768,0.0250648925204096,0.0248759416472856,0.0340599225622617,0.0,0.0067861926991968,0.0,0.7098037555936312,0.6290013686774673,0.0196529310519415,0.1541114820580342,0.5747460566945033,0.5797155500770669,0.3466782702659018,0.2481882170746791,0.0591415454478758,0.1808400651073062,0.7106788379308699,0.5561561393057629,0.4254669149950835,0.0501071613571613,0.1754385964912281,0.2584269662921351,0.022206612840721,0.4416782539506416,0.6283947279491223,0.5690775808710733,0.5359116022099447,0.7421673043118602,0.8059536848435905,0.8475956242397406,0.9096039185121896,0.0,0.0560888023338854,1.0,0.4401263289074025,0.718870282660963,0.6935047166260768,0.747396823413777,0.7598883802284055,0.410791776801361,1.0,0.5681818952232798,0.4881448699149179,0.5552510858855593,0.437827527606098,0.5808358438718085,0.5749229782071468,0.3535799162371783,0.5625360820443587,0.590523624908154,0.5509855993187133,0.6830443815992961,0.9049549537416696,0.6052722477696185,0.5087682435207959,0.6035583851079191,0.4531914801167397,0.593912681786968,0.558019904113058,0.5496368277839397,1.0
3,2010-12-01,0.4720474785933477,0.1004559633816284,0.7203257468475236,0.4267866830214423,0.5816484200099526,0.9255364722165178,0.3513047046797028,0.3121951874087911,0.2833568705956757,0.4457377003877629,0.338103586388474,0.7032688855904325,0.4749746231822923,0.3384897119108734,0.5577324473174937,0.8919972496975497,0.391192914400113,0.4293076261192897,0.2527554782120542,0.3483450024258054,0.8947394266797006,0.0376200991475099,0.4577141079899516,0.0593109106635696,0.9620334262077024,0.637055993734967,0.923370973379408,0.949646129841967,0.9413136899330836,0.8464035090181277,1.0,0.8055565465769795,0.6051615173007947,0.677877787454337,0.8580466495753521,0.6658269303816192,0.5233861271934321,0.5327007159389361,0.4889868736371781,0.5698631466440114,0.3404458259431566,0.7579959903750051,0.3740014868618128,0.3561182134214909,0.4365155192358784,0.4119626991500631,0.259122420415219,0.3537893175016222,0.0,0.1529108175774842,0.4823752136752138,0.0,0.0,0.0,0.0243583256486672,0.3882725180802104,0.0,0.0184182199365814,0.3389107845438222,0.4756849305722545,0.926679912134994,0.3148664906593595,0.0510499646743393,0.0410277912050076,0.0466635029209157,0.0036855759947505,0.0,0.0022874907685105,0.6789448396542008,0.4789255225173586,0.0381963697543885,0.2426761942418839,0.8702214550567058,0.9750671388473584,0.0473812621236625,0.1522053456310325,0.103429464252962,0.4482758620689654,0.5629074352989869,0.4543921715829779,0.3884982482487202,0.3464387464387466,0.4928273115773113,0.7808347083627978,0.65535745588482,0.2415960052022126,0.4238983325594022,0.4206243335042661,0.4004966258419297,0.5770672075572034,0.7201145690263799,0.8557076834848526,0.8711041585622222,0.3041615261781172,0.0503391638892518,0.7364455878513385,0.1547954571712732,0.5543731397119921,0.5709309697809917,0.7120735482544218,0.5820141986501609,0.6227278201413896,0.5630359963431764,0.670228116667875,0.5867526714760205,0.6197619294137862,0.1411660793477047,0.6372833741526668,0.1210556485343323,0.5519029376356521,0.6765878552182087,0.6517581638955128,0.6729473524803823,0.7227382404393982,0.6305879044962611,0.6880004121155329,0.5192404399753415,0.5970625544955348,0.5910981709754721,0.3138933483143962,0.6200836390835994,0.5642221422991022,0.3145099500323834
4,2011-03-01,0.7327754693196483,0.1596906900252794,1.0000000000000002,0.2305247617571475,0.3518328733760988,0.7739661645710304,0.296366385934994,0.4455837395783481,0.5614603574704475,0.6328772321354724,0.9453777080111968,0.8497056401236946,0.6574705113912594,0.1810362081549378,0.6511974904430519,0.9534790428963688,0.4713763606864307,0.4424695987970256,0.2867820768899788,0.442476337054015,0.7295594663182247,0.0434122758387006,0.0,0.1915011977963488,0.8797458217240371,1.0,0.6651319191478473,0.8112709587138713,0.8934495095720991,0.7672606656868035,0.3409681101656995,0.7554353825800241,0.4089510674699566,0.7058770755164274,0.6606073989095995,0.6031799924232104,0.8468942026551157,0.982231492965667,0.4016907531363275,0.3307295771047063,0.8414866094608502,0.8274331163364309,0.9740003632304376,0.2051168737053652,0.2978566720783975,0.4534902446577895,0.7525243112275668,0.3686745152471786,0.0629932887355504,0.1483500388500389,0.6080000000000001,0.0513221613824369,0.0317498630618633,0.0213966640111981,0.0555031684323395,0.2087912087912088,0.0497811604307073,0.0,0.4902270686438928,0.4790346208807535,0.7302009303303374,0.2831601109514432,0.0757732769110755,0.055454092868018,0.0473780562262953,0.0778804867657033,0.0793737436308309,0.0926513260777549,0.417164780904214,0.0,0.1336873791948976,0.0604732606603891,0.8627983189864866,0.8709731219703424,0.1277471499549585,0.0726053143442065,0.0407725321888412,0.4699519230769229,0.5695413730066569,0.5131512447325236,0.5408657066151485,0.8999999999999999,0.7590652220586429,0.728496285237858,0.5906836616129344,0.3266557304154964,0.5689660496506993,0.5056539894115186,0.5006326814683169,0.8756961165191959,0.9294627245031544,0.9473988611191136,0.9478193319236816,0.4755618194639071,0.3040583204562141,0.7905492246518913,0.2021261212092513,0.4632920030144832,0.4620516284818278,0.4847208576722053,0.3611851143382533,0.2209572315258772,0.5450042659649749,0.3264358563493653,0.4660879690934423,0.2230380579998114,0.5332720687803257,0.2431281772854802,0.5641535687772077,0.6571430711458314,0.297242457805948,0.3067860777960949,0.3084122231126867,0.4307443100867197,0.7646622190738015,0.2685412161880579,0.7440540499953201,0.6872018255265037,0.5107527909203619,0.4740974769067956,0.1098472491183596,0.0,0.8251920968822288
5,2011-06-01,0.4403553594027323,0.1508384255124606,0.6778318044443522,0.0,0.0,0.4964280699542315,0.3317916724904409,0.4168027623821276,0.4884784018297891,0.5922464210903315,0.1143360036360003,0.9050335557402462,0.4987598925750812,0.2523236955631836,0.3636073621698061,0.719467341322904,0.1905190517480579,0.682404363542771,0.0925033267729296,0.4492235523547876,0.3682944464623957,0.0393888937923488,0.4542809976849206,0.3104855785598203,0.8785353377461312,0.6108407450914588,0.8666065968014296,0.749257115435674,0.870107040693674,0.7146308346079191,0.8393084987888672,0.7784193305640549,0.5403252078003653,0.8350097248139864,1.0,0.7964227666785249,0.6346615540642992,0.7971673742788584,0.2349103992211338,0.4249184597738781,0.7831722114738758,0.8697950280994182,0.8075879221045685,0.6720409079341751,0.2246068405494468,0.6031960359244373,0.2474756887724341,0.4527229687191756,0.0282318483439771,0.0,0.5269552447552448,0.0120898666966404,0.1108218153616042,0.0541414468744643,0.0019591634383488,0.470069033530572,0.069365864078855,0.0990864204847256,0.2957910249719415,0.4922920783151356,1.0,0.860207866858272,0.1082016187887089,0.0862220583603035,0.0681962501114707,0.258569123456421,0.2837323862585708,0.2951733986764379,0.7972550611663864,0.736173574462181,0.1530188198371016,0.2590377727706917,0.7140047840476779,0.7815875479972806,0.3031463887906285,0.0874294198104002,0.0021811879108016,0.3705693372719233,0.5359043155127176,0.4524450445115597,0.4225060805759279,0.3412240999741002,0.4028198227211382,0.4131827130422635,0.3338016147783542,0.3544702442259852,0.5212230644197163,0.5122192163962228,0.519922530661481,0.8737234017017002,0.9176912495490512,0.9578132651906394,0.937881756450374,0.1116245465566057,0.2865330528443165,0.5691912887876228,0.3720568723545469,0.4548437731316853,0.4584328828133108,0.4142919872980716,0.1107687685665224,0.0573687707311635,0.5226384743922995,0.3793865788814303,0.8580790397190339,0.3577056000851594,0.5838267287745893,0.3555841169394226,0.4622088678478683,0.4015365342940106,0.4271379248371635,0.3718900520927943,0.3569326536471161,0.4157928667453572,0.6840177675449974,0.3894252980318257,0.4780031924178021,0.9552964800940282,0.5806505923534432,0.6602887518553552,0.6319506648648601,0.5491699109377435,0.1620587588830368
6,2011-09-01,0.7941824070660423,0.1785300949925035,0.7767117978977645,0.152790344619166,0.7341929586283767,0.2991067183940591,0.772477967006097,0.8950833178484414,0.8957976288343878,0.8708972405109416,0.825200885427696,1.0,0.9147278418996532,0.5599019355990529,0.5425702547002307,0.5734485496653328,0.6856584954217535,0.6064387458808775,0.5011986422868913,0.5039043216073189,0.340049877257092,0.0626505183282025,0.5832539845541239,0.6919390225955081,0.8662921324692744,0.619383209507392,0.7771943407984092,0.7356835290875714,0.8796903572954999,0.6982298097169275,0.6867635882412073,0.7180003398591263,0.4408616488923528,0.7734980639324989,0.828139459565812,0.7369127520882112,0.661963263727211,0.6420044095396341,0.6106459098368567,0.3371923602854711,0.5198602183127543,0.811855480640742,0.6449747832238436,0.5044270349015846,0.2444250703409939,0.5645127146347377,0.5540803759697993,0.4637461596404577,0.1009537893144968,0.0507192868859536,0.1699705516705517,0.112216385795605,0.152498800458408,0.098705781229478,0.0,0.4827604019911712,0.1313975215787903,0.1204741991112048,0.8484635665365838,0.49612563018527,0.4689746467071171,0.276179694549344,0.1666161998123194,0.1393072685420286,0.1339413656356389,0.3265675847727979,0.3516484764220013,0.3635647353462587,1.0,0.4826053594704887,0.1746148980010182,0.1881620770279366,0.0381494661574227,0.0566038158330829,1.0,0.0713863499796121,0.0162230905122535,0.5773917892452375,0.6113422317016369,0.4912429719367661,0.4078079037110508,0.0167738280238279,0.0,0.0,0.2220661284072156,0.3907153784947984,0.5386240525278192,0.5239126935003533,0.5082872928176796,0.6562513848471867,0.7785225221503728,0.8822645566839612,0.8680965689060275,0.0492870338466937,0.1643190543009211,0.6382712545667953,0.4599706795327207,0.4338121282764681,0.4661697033056248,0.2124618875546208,0.3175268425151886,0.2987008267431779,0.3572083537687144,0.6839030053398695,0.693748880339874,0.5749869288711784,0.5033249851931189,0.6172613187230287,0.0719937127012201,0.668377746760654,0.6595687861750299,0.6906179215041989,0.6584178078764231,0.7998633338681155,0.3000547198875948,0.6967875384929724,0.7947975534944565,0.7229538875599584,0.7165104090512839,0.4937559177735872,0.5879121874365676,0.5467066576253079,0.7188632388072365
7,2011-12-01,0.9914998542840732,0.1744459086389516,0.6789395030144719,0.0056100309675251,0.6204274629607953,0.5300583720147324,0.6637724267576242,0.3679931993178139,0.5184685823489392,0.4076562974678956,0.4985868047494849,0.8121675662765995,0.8216401471569497,0.724366278250741,0.5245948684883699,0.6233878810927074,0.4451239957913884,0.3871849566600759,0.3262692242077737,0.5639185854256139,0.2227415329333726,0.0851198068348111,0.3672193119512992,0.7686210789460075,0.8177284122765468,0.514887844716676,0.7229176544748905,0.7987229060471772,0.8117803456857455,0.635458262657959,0.3129449329630976,0.6605105731126003,0.5261443334042941,0.6105256168143923,0.7569128950554518,0.6829793702090872,0.303524849058429,0.4997647344042636,0.0,0.5088319663583352,0.3721609887552224,0.9065870838448912,0.398038613293918,0.9015928792518462,0.360355222011962,0.6387078214789561,0.4472534982221099,0.5213686426139787,0.1471888818698673,0.1840219286885954,0.3223752136752138,0.1504018369690012,0.1781298066133913,0.1363875724065296,0.0799676391227768,0.3223384521461445,0.1722054380664652,0.1408287660759412,0.714319567927465,0.5012567957832723,0.6920156154775352,0.6016024462787836,0.2065635897357657,0.1643228347569623,0.1617209249543776,0.3191385312673448,0.3340554592391779,0.3475051512350664,0.7411886129497411,0.4895334765837309,0.1887252192484856,0.312995242874361,0.7305255929436557,0.7663022965568127,0.3370839070569073,0.041761427849817,0.0540732410769963,0.4310344827586206,0.5794635363371924,0.4868487552674764,0.4238162708167857,0.4242165242165243,0.42265187298082,0.1516212252167312,0.2223285054907501,0.3944846315697424,0.4089365533225183,0.393525401081834,0.3839220402065705,0.5167432641032836,0.6012461973557695,0.6799720604055268,0.7643709738606613,0.724323800480815,0.245401468635165,0.5837151836149048,0.4836013070561766,0.2901544387815699,0.3294426569584041,0.4713562745396265,0.6156554318069777,0.7901329150811398,0.7100085151008303,0.5572925970781168,0.9628604814741464,0.5290191271240648,0.6646035035073068,0.5873674298658031,0.3279275562517271,0.2914366126772358,0.5944072250200997,0.5432784623509979,0.5262018568785136,0.6677928340197946,0.8790740156992689,0.5948560644257006,0.5128825114548135,0.357818280505517,0.4086008351335574,0.3669073638586042,0.589978344861017,0.5581213682796576,0.4821839644742818
8,2012-03-01,0.5162721107099866,0.2197151816756788,0.9523979282846936,1.0,0.8457539174310071,1.0,0.8220315421264823,0.7820589930592827,0.7031882485311376,0.6226888911378096,0.7422831482939249,0.5392761823603784,0.8996940377471707,0.6877166258456315,0.7090700403781238,0.8487045525788872,0.7887059933938654,0.467113639723885,0.2817156316712078,0.678172663087766,0.3011942750855055,0.1074542200517769,0.6580267576405251,0.799956969221498,0.7594916434480744,0.4066118476254416,0.6236386665466207,0.6927527213402294,0.7609673218410624,0.6343436354547582,0.4688082189482233,0.5998762488768262,0.884857090889745,0.8367826335500175,0.8142924366249276,0.7530643945700252,0.8259338160147948,0.8831240798203014,0.5308353702073006,0.8222889176718566,0.9772140519369232,0.9585315562690288,0.6906782649244095,0.6183989969558872,0.362045729539045,0.8219510684422424,0.5643932334206759,0.7373490304943573,0.2398726317551335,0.1172389277389278,0.0,0.2820913921516678,0.1358058887073097,0.1962255213045104,0.1608681834359156,0.4615384615384615,0.2360852893330235,0.1261770244821092,0.4981227366705989,0.6705424589983455,0.6286008706512233,0.1397921331417312,0.2292479603299694,0.1901974830604218,0.1883621507171027,0.3372298783789177,0.3416058304975959,0.3579241403276916,0.8557950619391492,1.0,0.2064869904725681,0.1006813077112779,1.0,1.0,0.0,0.0,0.0085836909871244,0.5561588196286472,0.7185462823505064,0.6592058713127664,0.6115017517512795,0.4666666666666667,0.4959073273218009,0.4138895436648242,0.4130307588871609,0.420087668751209,0.5540042704138155,0.4966210119373745,0.4288094770484273,0.4314925329039691,0.5532639218533097,0.6592880777033485,0.7438403567162543,0.444716825193455,0.4156564817747473,0.6500800577159265,0.1548487299156494,0.5218875495278317,0.5406269359616488,0.5709772003145516,0.6504061954355476,0.349241310563932,0.7186179347531357,0.5720946961709049,0.3861098442674111,0.6463302544392062,0.2339065112864621,0.6618199386168108,0.427906593662651,0.0,0.6020164089777664,0.5736304053425813,0.5687955930854898,0.6060443163973478,0.3556467681911989,0.6615682784791145,0.3869877569061779,0.6260214528252342,0.560133936994719,0.2278839770944581,0.594101478357959,0.5650131633148372,0.9571857036128816
9,2012-06-01,0.4916515846423093,0.2593950752033533,0.7574425368213448,0.2824893443888556,0.7499523935331809,0.1496315624213002,0.7227856563018518,0.7904009436629247,0.8021973393858952,0.934615790788302,0.4465325155302928,0.4740507411241559,0.7645066705892559,0.5538790820048982,0.4466721320271627,0.6198384069079879,0.4054676382664927,1.0,0.3299924540884866,0.6336407234140742,0.2852986906610564,0.1068908317201642,0.4619758529573975,0.4406308571617994,0.7422472690333731,0.575935559657662,0.7023868224219272,0.7474568384122768,0.7220894824143722,0.5768706737196454,0.9646173716885889,0.6218801564996111,0.2414665825370598,0.54920917335561,0.635189246940887,0.5316414388478428,0.5359682694847947,0.5551526228971235,0.4661305856641387,0.2072397199369903,0.3944008302084633,0.9551277090126497,0.4357177437206276,0.5559214805086864,0.2695898673119549,0.7165685970888838,0.2474756887724341,0.6203022938315357,0.2468041793610335,0.1777777777777778,0.3109552447552448,0.2623768931030699,0.2042958722973443,0.2273905253368129,0.0897633426079956,0.2942448577063962,0.2556699929811712,0.2422125975092077,0.4085077979919112,0.3869311023182212,0.4516009746598234,0.573471911238848,0.2533432363642086,0.2152747934887497,0.2178309026256542,0.3049805373130202,0.291670911482468,0.3084834698698419,0.6739449229971989,0.3599152173082697,0.237101727131576,0.3412304728456597,0.3356921841601641,0.3291015827466947,0.6884570853006369,0.0412381333770403,0.0257863381253938,0.4567762338236475,0.6517970227801562,0.5822713792495533,0.5461191595641571,0.352335211085211,0.2887847350018403,0.3907108029299034,0.433731372561601,0.2610383058902725,0.4613759474721808,0.4851202839737907,0.4204750168493262,0.4222078249405439,0.5401862010566725,0.6625295992002079,0.7422042511641792,0.7502103947163173,0.1147553809504572,0.5379113174164674,0.5671887866466572,0.2920506935044838,0.3007954456106974,0.0,0.1722755741652019,0.2609580696359983,0.4642307222299939,0.1809739322302585,0.3743732362226784,0.2339525620115582,0.5356195434087327,0.2094240271722967,0.4769396860605152,0.1857185280909591,0.2041542729608712,0.1845264900199155,0.1658017259693424,0.1014350849123711,0.5739459912188929,0.1719776330575365,0.295504880279439,0.0,0.4821200456502418,0.1172475821700216,0.6448278820903935,0.5320620756886341,0.3008867971470498
