,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
0,2010-03-01,0.78564142995816,0.0,0.6250744799012644,0.5545091965127854,1.0,0.8678878392860556,1.0,1.0,1.0,0.6429216937712956,0.5175377501500386,0.8338369966512289,0.8932488706590558,1.0,1.0,0.5831659782151206,1.0,0.4887078197899152,0.7024697457201294,0.0,0.4945157586212632,0.0,0.6788620391186868,0.5454285597572001,1.0,0.65277391352735,1.0,1.0,0.9980358218206768,1.0,1.0,1.0,0.1553387256512416,0.0,0.8455263430851173,0.0,0.0,0.1851756052126259,0.0080157215277224,0.3262304643150472,0.6185490091537655,0.0,0.9389871241755006,0.0,0.7093540446478266,0.0,0.7157399707510107,0.0,0.1158699888415226,0.0854483682983683,0.645841427091427,0.067218910914286,0.108171230139382,0.1002176667938108,0.0897299957426539,0.376913418414282,0.1243159393907331,0.1423267326732673,0.9392429171730432,0.573487647591346,0.4962846164153948,0.1529408091908096,0.0,0.0,0.0,0.038609299829916,0.0588844761446163,0.0272839650112759,0.8491277404261866,0.6548314547417706,0.0,0.2092335087199343,0.6733950040038447,0.6178791101738619,0.150148461083451,1.0,0.0257510729613733,0.4376577593643827,0.6217255112675183,0.5350003948548095,0.577518930905343,0.5785622193749711,0.6722877156438873,0.5542788347056038,0.4160829366711716,0.2700987524321171,0.4851162230626517,0.523037391977941,0.5912776206315533,1.0,1.0,1.0000000000000002,1.0,0.8992954262599807,0.4190627373269381,0.0738827740463619,0.2561831972634163,0.6113916544059779,0.6075752269937147,0.4500744081697383,0.5683600157500812,0.5770642491997708,0.6662273452089194,0.4035103168947597,0.3337199825884937,0.3965170319871759,0.7197721832262728,0.3514795751607499,0.1140223239933112,0.7689858859655846,0.4040022870283024,0.4181525915336698,0.4153193825836327,0.4735034759621335,0.5364323911219251,0.3808056173242667,0.7086353327089788,0.4448459370606621,0.4749173798039323,0.5128243930600976,1.0,0.5041710927068906,0.2177879155761308
1,2010-06-01,0.6641794887596886,0.0541164491941503,0.7690599361009653,0.6272981073056783,0.986890779379094,0.371357573732707,0.895260982662031,0.9557304365184942,0.9342140523467836,0.7539307074568122,0.806423908039946,0.7549429946723372,0.9971039049917818,0.8572531734062745,0.8076365606549845,0.8272053575056688,0.9403389913319417,0.505886768641414,0.5125363156322447,0.1816882996395241,0.5188583078491336,0.0120855043001069,0.2990463805668242,0.5587656411478339,0.9665140686291808,0.8472316509932669,0.8848627218138727,0.8671908301069322,1.0,0.8455338513985666,0.7511745660345259,0.9227169795687667,0.7208175564316235,0.6621069902163245,0.827113243747985,0.3765514320254798,0.9609359356711872,1.0,0.6107133464758574,0.6830279520859535,0.1267034406564162,0.4851441306994843,0.3501872390848692,0.1444540405096267,0.976992773382474,0.2944462773753571,0.892855373915219,0.2544168615928797,0.0945947344354588,0.0853333333333333,0.2779507529507529,0.1282389451408023,0.0116657172381243,0.0281733896910989,0.0144665461121157,0.2176044054566815,0.0822742723232752,0.0367567045166055,0.4152261889630455,0.5070464374444394,0.5284422920011598,0.5151307026307027,0.0126374518683403,0.015676656099411,0.0247392613260279,0.0123292348215695,0.0236266714689433,0.0140844807313325,0.7471166018492734,0.4947177676110946,0.007715055457875,0.2055712146155723,0.3931458489557886,0.370368671828277,0.526759415424334,0.5070063504783966,0.0432636867186223,0.6466331151089333,0.5368719806406724,0.5186050166690668,0.5249007222085134,0.2938310420259077,0.3742256308323509,0.3343108637525369,0.4705882352941183,0.5420623982235793,0.48176763712478,0.5176423297231226,0.5745083724016309,0.9462960509892232,0.9496463464292128,0.9378073585452756,0.9812809509788508,1.0,0.4274571734553192,0.3995738244308755,0.5762291394182169,0.3557282490114126,0.3757083257308349,0.3716687025313877,0.3686406707068965,0.5331723182680786,0.0,0.4944409178991726,0.460270402530079,0.5666103159954955,0.4793128294148905,0.5170729802167021,0.3891985061422507,0.4344736768109782,0.5193868121241709,0.4753011870922167,0.516449351696274,0.3417160037861783,0.2443454781399217,0.5105843766903259,0.2358071355210524,0.4970063989606927,0.6503845926619602,0.3496232470722903,0.0,0.5000868322023774,0.5459128214180781
2,2010-09-01,0.7335581862450546,0.0871634998030765,0.6189383557667922,0.4743430920051769,0.6103861550645011,0.7301346555210746,0.6825327467672003,0.5868430005349781,0.7039661352522644,0.5671514449982711,0.6066771588096167,0.7917791145119502,0.7208990933984734,0.7457836489624554,0.5684230936019529,1.0,0.5944628847647097,0.3835650557911836,0.6048716897543646,0.2825391207069012,0.5575113639333823,0.0219118004749599,0.5164676342077676,0.3489217015180038,0.9369909042160718,0.2354105857416744,0.949536827230106,0.9381008390613684,0.9299330318530352,0.7759120003873607,0.4431509411428299,0.9073788565293645,0.0,0.4826483736616286,0.8823763159708748,0.4136195978389693,0.3999818575555938,0.6171310051181276,0.0802962787963673,0.0,0.3999813230687273,0.582472783936354,0.5426047177315486,0.3983363975394512,0.0,0.3646401801863028,1.0,0.3391716111364644,0.0721356917353239,0.0844619269619269,0.6284652847152846,0.0530774154226447,0.0657304853249787,0.0068652135646773,0.0470504179364938,0.4309915889260212,0.0511147008653887,0.0286919917953333,0.7808280564837653,0.5789120332446693,0.90923466097118,0.5868194305694305,0.0240401343658026,0.0257972596131301,0.0343590047691422,0.0,0.0,0.0,0.6519974789454827,0.6000255573278229,0.0196710636128922,0.3305531541118807,0.7682888919863708,0.7428163365163022,0.2000142701337984,0.2422786529095767,0.0671145675974001,0.196348380193821,0.6179146603211529,0.5244796432990042,0.475952774900769,0.0774550470220692,0.3013936823247356,0.3894989626979843,0.0471824743883565,0.3752544236779003,0.5510204081632653,0.5121951219512195,0.4831460674157304,0.7168118418325176,0.789326587225434,0.8445746375209404,0.8959476626979095,0.0,0.0646830681264334,0.9474557377355076,0.466526345270821,0.7193707260872904,0.7302715844720714,0.7296801715410567,0.6216632029529822,0.3531037734512463,0.8905499153821411,0.5994117205137777,0.4233468515354485,0.6209241083017333,0.960551297112183,0.6152994284579368,0.6650453574274151,0.4948729530787285,0.5787886166819294,0.6177796664616092,0.5934053566665197,0.5990332116019733,0.6372655736238522,0.6219321073215713,0.4607491565904553,0.4566002257772222,0.4577564847305876,1.0,0.4661951394743489,0.479208379446744,0.7759750760040538
3,2010-12-01,0.4720474785933477,0.0987716489680923,0.5823584638429972,0.4288001364370482,0.5832260957924995,1.0,0.6110308178559767,0.6408604723191125,0.6944405087824855,0.6822479197103783,0.2917183648164686,0.8020172196101463,0.622584429555797,0.6014241391262705,0.529141238639746,0.9084717921299904,0.5090550029873152,0.6049142387069179,0.6216400222962329,0.3429600440241884,0.5754218110296091,0.0422362314764786,0.2579882481010075,0.1606203027873488,0.942130745254074,0.60908615395511,0.9191861220202552,0.9347797282870672,0.942543050218827,0.8152655378414813,0.9172287297385016,0.791168717080136,0.5706571975748369,0.4737193760919349,0.7933491148804821,0.3862376334059467,0.4896852704034677,0.5414454963602205,0.4232535764999613,0.592156767044433,0.3050973865113571,0.7082532924852784,0.2946748782401428,0.4809977124999836,0.6943431959842665,0.4223917223872853,0.4420064493760474,0.3294767657462358,0.0,0.0922120823620823,0.1666666666666666,0.0,0.0,0.0029815943233392,0.1027925660837052,0.5700579363443803,0.0,0.0593462771757944,0.1322067880806067,0.5495857187175432,1.0,0.2857142857142857,0.0507638381166151,0.0409338431225663,0.0422259070488701,0.0170354222560749,0.0088288132385963,0.0158857832178245,0.7442249176040986,0.5727151509669531,0.0648889650162511,1.0,0.9848231487868666,1.0,0.0,0.1488835854272742,0.101337512630431,0.3261584995686578,0.4593333077465846,0.3985710901244489,0.4495930314646857,0.7762409752695774,0.8589221061458682,0.8054202383462921,0.6787128312863604,0.1959155444041245,0.3675616050616049,0.3764748209107965,0.3707765315209135,0.6416714880617238,0.767355051261065,0.8782677713992926,0.892204572651929,0.3991449748573533,0.1134860016528688,0.5835169314172537,0.2145160357285084,0.781047280863687,0.7931675602113827,0.8147465379639369,0.8733130489235206,0.6912702148754024,0.510754516276622,0.7805608113586646,0.5320198114981063,0.7852814833804145,0.236244003613937,0.7659733216779556,0.3615858536784263,0.5832517309055049,0.8187589394162043,0.7772781889652648,0.8081289158435587,0.6969280036548251,0.3864825961060407,0.795542532980583,0.4127823289944275,0.2960443285817138,0.5398211264816152,0.1226403346036998,0.954883728038823,1.0,0.0
4,2011-03-01,0.7327754693196483,0.156341751374808,0.7788522083466842,0.3838051975077501,0.7580982262468827,0.9042181631544038,0.5833631693494465,0.5803263753275962,0.6894107650497932,0.626489168982822,1.0,0.8372830543491716,0.5820375599952824,0.5905809750413229,0.6505819138668933,0.9476203862428072,0.616624865205874,0.0878886365145181,0.6493212164112125,0.4396468240949058,0.5882976138710084,0.0487377957315191,0.1590583868029726,0.285395813641104,0.8722534582706338,1.0,0.6830518346632064,0.8070699750985544,0.8935283135942871,0.7520504217903112,0.5179920111887314,0.75503008935627,0.5769425126265053,0.7828986812011933,0.8270683262305758,0.5633536423521013,0.8777012921652884,0.994689822813048,0.4293217703691108,0.4926008653344797,0.870626576930564,0.9008751404770544,0.9510035348150654,0.3926914027051975,0.5354605982340144,0.4581031167273259,0.8946749634387635,0.3671268827019673,0.0744292452319177,0.0934483682983682,0.7569525382025379,0.0686755751531789,0.0220554891343223,0.0,0.0372887660862344,0.3503990957936132,0.0631054854705132,0.0,0.7901137306526076,0.6859103622624575,0.8863451147394663,0.0100836663336667,0.0774577414264283,0.0585321161646266,0.0476855747550943,0.1140461032562071,0.1140368429800448,0.1310698414956596,0.5914955503784778,0.0,0.1340909148573803,0.2588855494232484,0.7290268676587918,0.7022638045231133,0.3224574940114997,0.0697907629831364,0.0357653791130186,0.347683000862684,0.4325882669012774,0.4287147708216231,0.5007041910699508,0.65601726639704,0.659462452566239,0.6250968279234194,0.441293020704786,0.3018999747777018,0.4749121414299986,0.4559642212462336,0.4601914783094559,0.8782537946280993,0.9261654417294694,0.9547404978936148,0.9475775303740585,0.3819453179799839,0.2723082727578076,0.867496647758013,0.2432576631811692,0.4600261868743116,0.4725151365116047,0.5498729532114647,0.4687940471435659,0.5260241850511128,0.4367076704332923,0.5175235452092751,0.3407591394614334,0.4660664505627859,0.4444116233300147,0.5005546838479635,0.8316998807632525,0.6165090941882343,0.4506872699627718,0.5279272969983353,0.5398953723401861,0.5891240453145536,0.542155854477856,0.4819596216625871,0.7589428483657079,0.1682090435945724,0.445204275639908,0.1773458427821966,0.0320187283667461,0.0,1.0
5,2011-06-01,0.4403553594027323,0.1526180813635136,0.5905222188693579,0.1269920619245121,0.4189605550373919,0.7569024885939044,0.4345170678619405,0.4812444041792836,0.603784797317372,0.4870920122514321,0.0964403405138132,0.9201154004989078,0.5299229270411876,0.4261212113529627,0.2982032955414483,0.6546352313928772,0.212993531162769,0.5680400797263203,0.4523412959270132,0.4311143967397086,0.5922528032619776,0.047531395722072,0.4420977618056843,0.1445658131005981,0.8760269349042127,0.5555617383562403,0.9661616935917112,0.7659179114152932,0.876171371073388,0.6869271746983125,0.8120976062006069,0.7676504182655026,0.7344106131276307,0.8193341090194075,1.0,0.7003351309367908,0.6059920137881905,0.8270292180009156,0.1315695927273774,0.6429268634321832,0.859843611583216,0.8367034514727052,0.9010510044469036,0.5266355023619175,0.5863397419681589,0.593209179588829,0.1771154031642083,0.425742740187129,0.0624491108878213,0.0,0.7144586894586894,0.0408390908072262,0.0777271075981701,0.0414374926491032,0.0,0.5490334382150422,0.0925906409615144,0.0924497738235361,0.067365593697562,0.5787564931198695,0.8534558502599039,0.8008449883449884,0.1099267289914117,0.0897283143446965,0.0718920363631878,0.2853942402562638,0.3038545960844168,0.318443636447373,0.4641722919180401,1.0,0.1530768156277191,0.3778142042256857,0.6055166303046474,0.6247298212471193,0.4582328346222591,0.0836663550349756,0.000345231783,0.3317214603529876,0.4963425711336208,0.4787479076566218,0.5249007222085134,0.2077698786680531,0.4511772092982408,0.5113558467970749,0.2689075630252097,0.3321743307427198,0.48176763712478,0.4932520858206836,0.4921113686563125,0.8382152360162092,0.9021812732553004,0.960437109598468,0.9272699216672748,0.1617513940390657,0.3460981363589041,0.5662627932611828,0.4875375898012609,0.3261413818306403,0.3311977061210556,0.3107111579894677,0.5195783880899875,0.2649603893050624,0.6135931409572793,0.1193311520176114,0.6479635550454594,0.2209862565667007,0.548503179538183,0.1347480447434356,0.4865096674659789,0.5246269442971944,0.1673967101761813,0.0996672281482617,0.1489453861390062,0.0453289833782482,0.6530333097413636,0.1153235067475035,0.2489954772342546,0.6337037463210623,0.6947474480264544,0.4176355960579809,0.5363465455282246,0.4894678133873162,0.3445076412252233
6,2011-09-01,0.7941824070660423,0.1747099832463701,0.5949456206696077,0.2360469867865215,0.4961141875909959,0.5941235573962277,0.701910513274043,0.9396529070912532,0.9890173130602612,0.7749059397470754,0.8045403743992572,1.0,0.9604817148047804,0.5679208526025716,0.511960147346425,0.5861885242622833,0.779369448823708,0.3880361942181084,0.7101040471970239,0.4999509186266255,0.7634236982860836,0.0726912108038509,0.7145000320329726,0.6961249415686684,0.8624720882072745,0.4576352810841709,0.8474221766878927,0.7308493913146406,0.8890262201959558,0.6897007057349578,0.7572411911839069,0.7276329444267564,0.6426035642118448,0.8088914291273435,0.8674124706162474,0.7308100764258798,0.6012897688187405,0.6573417811203048,0.4443526825239712,0.5513793112263141,0.5233197562501798,0.7532700562762065,0.6851102711576282,0.4847058336141368,0.483981546217188,0.5638154483286151,0.6421300146244944,0.41259698767686,0.1182239953759125,0.0364619269619269,0.3427509990009989,0.1157139776950408,0.1435885525350326,0.0643429930493629,0.0199256439762768,0.550306040719031,0.1143884285132565,0.0942860512012739,0.4550387264413538,0.5894035367688633,0.2735364294342203,0.3011051448551448,0.1700549650699439,0.1427378499564005,0.137372500233446,0.3294884898038642,0.3437927118024141,0.358969586419983,0.5504348376700797,0.5996955230726161,0.1734161634211928,0.3814122977997542,0.2072496014860715,0.2533310639594343,0.8284068362298938,0.0563353264825096,0.0227654974972571,0.488766345324342,0.5368558413070497,0.4447654252741144,0.4503478616223049,0.0,0.0,0.0,0.1228127264891967,0.3879749126161342,0.4591836734693877,0.4573170731707316,0.4456928838951312,0.6087310268595036,0.721644908810781,0.8413418159419128,0.84590803260042,0.9420180265708072,0.2038987453572575,0.3553590727678565,0.6568441473770228,0.8890463637539157,0.8980250797343263,0.573134019243859,0.5278473350932615,0.5019273729300243,0.2561852615991855,0.6110106754870839,0.1537114623202116,0.6400649417121663,0.6681093484793657,0.597912334919845,0.0,0.5665155722730938,0.6092591752365475,0.6429643214156531,0.6185431372887961,0.6241171611123341,0.0,0.6803731753919335,0.618900847110468,0.5026158914661456,0.54964948015343,0.658890098332664,0.5056162535062171,0.4884899387260114,0.6182018085027796
7,2011-12-01,0.9914998542840732,0.1765381486261348,0.5824049505591831,0.0098770908537035,0.848666269459825,0.5510634845877972,0.7166880217237757,0.5819782510335716,0.7241095277361896,0.2519833773198089,0.5346177007195115,0.7749731581110595,1.0,0.7939037689552637,0.5310719661756423,0.5794366481212876,0.601609677661823,0.0929878960055153,0.4263758424479871,0.5554188698214659,0.426594084220231,0.0980577395384764,0.3458804511041328,0.6787568157946451,0.8037386583805943,0.4285285889893311,0.7785821031967459,0.7713109160959168,0.8073915700090422,0.6411850390241292,0.2536280963482841,0.6396277773196353,0.6438638820548708,0.6991890840516,0.8076412940715995,0.6593546461029546,0.4933205861745472,0.7589851387449342,0.0,0.5903564935787491,0.2657689472013906,1.0,0.3367565076653845,0.8991643860031301,0.6176536594814602,0.6614020441580664,0.6209414420637994,0.5252777698539539,0.150271107668474,0.118878749028749,1.0,0.1340131099781499,0.1073497593350744,0.1223585209453784,0.0702428373314448,0.5568007750340458,0.1870701513067401,0.1249403365817349,0.7610586602465819,0.6986706047373576,0.6882801604347528,0.5714285714285714,0.2023985847229206,0.1652484415098971,0.1619892936457245,0.3270563498854127,0.3310225876625284,0.3478479616789048,0.6446947849172076,0.3670565479886989,0.1898193105452827,0.4074589089151705,0.7923358954360332,0.7818753848143947,0.324035702170384,0.0331693518226239,0.0526965970367257,0.2586774306923837,0.4728431109156018,0.4118567931285972,0.4367905748254537,0.3201168094729468,0.4485136876611214,0.3451032824304937,0.2921582094376214,0.3231204337864636,0.3369493601636458,0.3398894550571379,0.3370686663523742,0.4851406525835657,0.5818896727481846,0.6802574496838568,0.7619426784298924,0.9529817219303728,0.2407034264383283,0.4971801807804578,0.4950437318972981,0.3354279490346525,0.3543507597535111,0.4090217285041883,0.3610769284445553,0.593802213019494,0.7149054349710646,0.4125889019960039,0.6396101085309789,0.4643514435131634,0.7789382982487577,0.407280264005799,0.4149804773991157,0.6076080866180775,0.4458115562870886,0.4067237826581468,0.4236187730442444,0.4348856985432734,0.8134336038613158,0.4014786946811711,0.5019098910280609,0.4792464577286049,0.5839970739974318,0.5937336916609626,0.4944112095144606,0.4821759247538079,0.4817917436866518
8,2012-03-01,0.5162721107099866,0.225882741256421,0.8027249709739184,0.6919660117244447,0.7384676223252026,0.9148074184410258,0.5751382982108726,0.5360047068972185,0.5667268099628119,0.0235918340888918,0.5048880834439606,0.4274609831406728,0.9393170688155692,0.6042573449098745,0.4014256163101675,0.7634893069825033,0.579400860797788,0.0693901504145766,0.2621356912447397,0.6478889742149194,0.5964525578057688,0.1159193350164726,0.6355382810022895,0.7851959403300749,0.7498296891133247,0.2361026097601689,0.7231121975682289,0.686974614953116,0.7570759100455846,0.638759938432987,0.465145427515225,0.6009968998845054,1.0,0.833117699983744,0.8057618740446779,0.579817407057621,1.0,0.9801541232297146,0.7182471852079239,0.9122753618870054,0.8810766139230698,0.8700908867002335,0.7376518931376139,0.907154312816524,0.6352251757989978,0.7967010725692667,0.7157399707510115,0.6853035143770008,0.2196654962001594,0.1387817016317016,0.1379049191549189,0.221625320236937,0.1282255807843958,0.2044882539359006,0.1385545888710445,0.6685709672416393,0.2556777000509809,0.1707920792079207,0.2542817109910561,0.7741870880392914,0.6023052885752278,0.2957979520479525,0.2280773723331283,0.1918725795287588,0.1893270497696149,0.3307200702586891,0.3212672893965846,0.3407820851021071,0.4060422476689178,0.7309998961119633,0.2081991249766188,0.2845508318476941,1.0,0.9306169295434714,0.0759081457618603,0.0,0.0128755364806866,0.4151640697389581,0.5811961017604667,0.5881432068714028,0.6287287574622711,0.6129866847181128,0.704350873338008,0.5896878313145116,0.4833098274274749,0.3591421749997545,0.4545039781646924,0.4437690992950141,0.3890304296203173,0.4422036100818018,0.5649034959058019,0.6686357881496791,0.7482132898269171,0.5662260957445405,0.6714504464147568,0.7203663254695063,0.25754212520557,0.5579212695153362,0.5676182465185226,0.8484212167834696,0.8412821582600554,0.4208081514542991,0.6650176084813574,0.5772280495974984,0.5799313557352779,0.5979630761377286,0.4713810864420775,0.5881195186602147,0.5296166595326333,0.4789213160691898,0.5884661201343904,0.5828527927104065,0.596047682123457,0.5373857289845181,0.3582809522573372,0.6186017321904281,0.4005520267384915,0.3957513946429698,0.5787251554856973,0.3130185317943141,0.445836455035122,0.5006655890100815,0.6590676788242362
9,2012-06-01,0.4916515846423093,0.2589048991617289,0.595002071850287,0.1248527069811697,0.5867066763703088,0.0,0.6426908873607642,0.8284740661716579,0.9232417577289648,0.8432254599827478,0.4521574823824126,0.4664071715719196,0.9092564424023626,0.5418425654369197,0.3953786226859196,0.5610759280080337,0.45817484051349,1.0,0.5993862430005772,0.6141278519229845,0.3251783893985729,0.1122177585179638,0.6101096955652352,0.5310073103212908,0.7376348480307329,0.5833398252740528,0.7827480712716586,0.7276592532428965,0.7328770744088959,0.5826630875759622,0.8351914306181242,0.6133740824804439,0.2852281063706232,0.4795077809710714,0.6299503661048448,0.4530723491157398,0.480712381111364,0.5467104183525253,0.3810712218735134,0.2956739148040695,0.1972768740170489,0.874662221653914,0.328466858912541,0.5738780779054992,0.6099733947343827,0.7127143404742213,0.534985388539714,0.6215437442948506,0.2541609621659003,0.136,0.254141229141229,0.2607953908800594,0.2358025773882797,0.2208713298865513,0.0759493670886075,0.2971473733186881,0.2762220027221748,0.2434398728334371,0.2979658907155265,0.4990411353008822,0.4613330501784062,0.9437021312021312,0.2521606215100653,0.2173713549947054,0.2223247067236198,0.3118052329397051,0.28787677253349,0.3081878943485756,0.8703942414314947,0.2055519212979894,0.2396607595163318,0.5169890268600248,0.4503480782464003,0.4340405294475212,0.5950196771914698,0.0370461667342636,0.0260963047443734,0.410449374041974,0.5909111933167412,0.5717478286856599,0.6273203753223695,0.3971044380553336,0.3614003677547026,0.3626380610396627,0.3277310924369739,0.2431309081750824,0.4205431473288616,0.4627642809426348,0.4022237282068743,0.414588133650718,0.5207027221908924,0.6460452110380417,0.7326713601770374,0.963845078406006,0.2250782668032418,0.4166032653327388,0.6978473850561995,0.4986172692440777,0.5312752942466876,0.0946263169120031,0.3708913164622412,0.2887321521667334,0.4523191530654211,0.3100516463982234,0.2058302303467145,0.3500141021089306,0.8548045590954362,0.3147905611960734,0.4677808673040053,0.5610797946616584,0.3010284880635864,0.3370672185005569,0.3172472514215314,0.2704106064331503,0.338459368264743,0.282455446226652,0.5389186275823439,0.4504324978637906,0.4563942968019253,0.6826927180764165,0.5566896992565674,0.4887413180725795,0.4340215138651268
