,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
0,2010-03-01,0.6238149581836843,0.0,0.7375169699716626,0.6854717137261049,0.7217523442293838,0.2345237837508136,0.8446999169789868,0.7322612569496816,0.7142196193153302,0.610843923176127,0.6578510519029324,0.8899082151741826,0.7603206852159252,0.9619226573556544,0.8848998875529426,0.7990580823689912,0.779995998184769,0.727557904037773,0.7131759006197006,0.2051957339099996,0.4176447428570773,0.0,0.8130563224137801,0.8010278842064277,0.674537318559058,0.5342405461683671,0.1913682754080921,0.2564178174857555,0.9807334928092478,0.4036363931541506,0.351807437912575,0.1621200356473127,0.8378958551847846,0.7497041639723184,0.8626964675332435,0.4670843441773984,0.8359391261407657,0.8303963498618089,0.7923520433239923,0.838210615978098,0.7994952301919688,0.7486000330958403,0.7871087791935655,0.7203283887396245,0.6965345536030796,0.2631875864822142,0.5230267983764486,0.484497227067159,0.0467241418715959,0.0500436979924158,0.7884615384615384,0.0208959608717932,0.0860026005573506,0.0651162790697674,0.056096483839384,0.242421549143588,0.0559374541360427,0.126027397260274,0.9903965642812548,0.4127287734551354,0.6258827255949553,0.5029370201103882,0.0163855960785815,0.0,0.0,0.0297160680834736,0.0413356853115441,0.0233800326124106,0.7464415079391791,0.237479014812345,0.0,0.2837568498504936,0.3655365836248289,0.3071407245569324,0.4979187071320144,1.0,0.0591388141513276,0.5765430278210043,0.2757571925040364,0.2509258445460066,0.2335016373094089,0.3796971954014224,0.4424701266580848,0.3943162589127279,0.27150537297786,0.2588157462195924,0.2948188326393456,0.282405442655285,0.3377579615584206,1.0,1.0,1.0,1.0,0.9529598362765496,0.375819442073515,0.2775032450625512,0.4010025395095934,0.3056884333689232,0.2996131829597538,0.3780189872023188,0.10670827912728,0.1938165349548198,0.004872064953892,0.4783885994297486,0.4857383651451102,0.4482816572868762,0.6405365325968448,0.4607231257266012,0.4923510789257114,0.4975236734718645,0.4812331832000949,0.494881223106793,0.4663894185005398,0.5161126993255236,0.3202466830950506,0.4792245709577329,0.6319410141511081,0.5811530845155238,0.5581405181987881,0.5619231878657353,0.5855157934460664,0.5772496128849386,0.2957394406575797
1,2010-06-01,0.5324555513564895,0.0232035368884875,0.9850418241017252,0.8148362103170395,0.866287651316792,0.3296284673036087,0.8982026869754041,0.8485890825711875,0.825919028687647,0.7476344334245021,0.8270052414489714,0.8596649923761674,0.8941495635803896,0.9530022340376824,0.9571196371249372,0.9176123953030668,0.8981418431986677,0.4767316985735477,0.7769049914084994,0.3865646369059221,0.5564723245783579,0.0461337217203673,0.8437028627550414,0.880140834065359,0.5942028985507248,0.8000188821078951,0.1031463553530751,0.1530181739506707,1.0,0.348634673694278,0.344386772166461,0.0833171715604515,0.9608214853296466,0.9669758639685272,0.9136585931090994,0.8018564911853516,0.9998073138398734,1.0,0.932651167989077,0.950566277272482,0.8612650962980616,0.8927970702542699,0.8353144821003836,0.8229737181216155,0.9925559577334832,0.566037735849056,1.0,0.7121212121212128,0.1059550581690608,0.1733333333333333,0.5072986541181808,0.1226894677224521,0.0672865321722713,0.0627377364072355,0.0257256824868721,0.2994763072989478,0.0615495652393109,0.0871281869108528,0.7230928870568638,0.4146480868732118,0.6605686389059762,0.4262003077417715,0.0068236488973603,0.0033865487515999,0.0065280921910142,0.0,0.0,0.0,0.7774878324464898,0.474958731709768,0.005964457410074,0.251613607038342,0.3680287866236525,0.2883394052243018,0.5781734862980623,0.5299788246595514,0.1028305652494248,0.6911518164198991,0.2529464790013488,0.2532106597632821,0.2397951408978547,0.2330116652891267,0.2074520294151438,0.1721311475409839,0.1908516988503568,0.345021965214273,0.2670073792937042,0.2442040628910112,0.296479674672403,0.942064934139988,0.9502747333377008,0.9188536974238845,0.9222166380705106,0.9923327275833682,0.400376842517151,0.357331477570036,0.5765752545445886,0.3669216023326709,0.3513409382353598,0.594027050529793,0.092954413644616,0.0195370774487519,0.0,0.5945479118743018,0.5397566814194895,0.5856727393309755,0.3332577564156708,0.596934412058472,0.5096209202624444,0.3523490954954358,0.5991179751393155,0.5961824768752206,0.5920154853886612,0.5653823073107627,0.2345428635015939,0.6356867503488868,0.4199738082318894,0.3994094998906753,0.5030128828754276,0.6609344368758405,0.0,0.5630424312040222,0.5502976995360743
2,2010-09-01,0.5688618286281312,0.058819547964553,0.7595553020330325,0.7067358803982062,0.688570829453166,0.4267021880230007,0.7542835952976434,0.6780723469733618,0.6726170497293466,0.6019695105838924,0.6615287686981023,0.8852430048186335,0.7166009062457575,0.8350611828605883,0.7679395204977614,1.0,0.7232782732031917,0.5953391816584911,0.7155156513783549,0.4149836036184093,0.4998817800634507,0.0492365971553695,0.8087005254028935,0.7815886970600824,0.5986135365315968,0.4181680857397127,0.1714260442590235,0.222216000969059,0.8782006696510573,0.2409019676127459,0.2649015709592917,0.1360973460737971,0.8350228873785024,0.8675962705251621,0.8996691621535029,0.7819335008548569,0.8624988372283479,0.8689884770645889,0.7891184779140912,0.8235020934332388,0.7857994126798813,0.8406913171701902,0.756634533858017,0.753366841210493,0.5372262746754155,0.5247831107773031,0.7253981449785647,0.6438564753687146,0.0567460115260737,0.0577990124784997,0.6287487988671421,0.0464116165046381,0.1117739225923206,0.0441062846250681,0.0428566415328355,0.3513407308319591,0.0417432321235198,0.0769564566390172,0.6453548194296057,0.3461146022617513,0.7723990712685063,0.5737996922582267,0.0,0.0130871591411625,0.0193066927262683,0.0161218227283628,0.017364634032803,0.0213874858085217,0.7043832228633836,0.5786538647445838,0.0133864303879328,0.3222002050535318,0.4548265114881404,0.3859458345934653,0.5316339865674602,0.2437776067507144,0.0406879562245158,0.4590985784539924,0.2467965514190021,0.2384224487839176,0.225132386575901,0.0869474748808892,0.1467681427008994,0.2171467010291099,0.0229869517435289,0.3466666666666666,0.3111111111111111,0.2581967213114754,0.2796781621179381,0.7615717809762446,0.8220394179830017,0.8605973577400508,0.907754019667432,0.0,0.0719775190490397,0.9999999999999998,0.4325392255345658,0.6191325083611396,0.5954549502314751,0.8313568842453821,0.5612493686287148,0.2233461590158668,1.0,0.7447908069322874,0.5389002028390554,0.7068430386509515,0.4300846596298668,0.7494152169289734,0.6243652737241382,0.5012831274584929,0.7274029486306594,0.7691817862320086,0.7354559242119393,0.8127648066217938,0.605724564213524,0.75279066859993,0.6168000449035911,0.4472409594876135,0.4920245430945433,0.4200550790245793,0.5778805315729718,0.5567317825699682,1.0
3,2010-12-01,0.5340795593607398,0.0810691616653018,0.7206381786461407,0.7330004026290816,0.7308714148490022,0.6638335147253832,0.71234213779197,0.6649490278571434,0.6347096501197428,0.559814159914667,0.6269781455202363,0.8442206891829009,0.7116884543764005,0.7659453465802124,0.7586290915134817,0.9185992483694704,0.7029042555108453,0.4934100565822734,0.675357661284629,0.4343329401929297,0.5513275790898392,0.0265745987190136,0.7608193305813409,0.7593103272518079,0.6457254075356083,0.5698749043371624,0.1834214371680353,0.2490774939313544,0.9297393909523932,0.3395942676634723,0.3446393035671075,0.1456316773261571,0.8653876949400336,0.8711641075558664,0.8852162090345121,0.7686724413969345,0.8760415075738873,0.8733500866913854,0.8232353876404293,0.8561815558708786,0.7991794826771984,0.8623955782541839,0.7689735293818879,0.7845384523803501,0.7412602823955173,0.5601453507386012,0.5892437011318131,0.6584990176554868,0.0,0.1563747849965799,0.5206345932584838,0.0,0.0017555292450372,0.0067534969089083,0.0158677818859671,0.3410148363534648,0.0,0.0410597525060117,0.3885700068606426,0.4860568526207094,0.773669243033402,0.3884613676901748,0.0109282272731848,0.0199346009767455,0.0233462667702191,0.0088202273092311,6.010804782019541e-06,0.0077965041299911,0.7126343335906178,0.4552939290265944,0.0284801532426661,0.3460227256774918,0.7701499814251144,0.7443318701797538,0.2538186640379238,0.1466462500206163,0.1018250546164558,0.5581819718684254,0.2328083386523083,0.2268528875962799,0.2229934253366292,0.2624177873078424,0.3922763988612441,0.5949798174538088,0.4546642835031328,0.2412551135948572,0.2611690956242239,0.2386196224173052,0.2412203296143456,0.5817453534515478,0.7264436401174711,0.8676932035687341,0.8741355997090243,0.318567214856702,0.0862573371432863,0.7601989835426879,0.184380412369836,0.5147499422026415,0.5070270935340809,0.728635466391606,0.4449087056513356,0.2616115587215131,0.577233287165148,0.6982547209371058,0.5368780419407192,0.6461651284776477,0.1264646900489409,0.6881876659652151,0.52282363731284,0.5588252684419698,0.6965155858215859,0.7004388200128308,0.7021200647800092,0.743615984486231,0.4842152277914505,0.707244148821471,0.5983525204123423,0.42960219633893,0.54012024447524,0.2986341319546558,0.6325863271914313,0.5707969273306039,0.417006001792594
4,2011-03-01,0.6166816487068377,0.1166045857655486,1.0000000000000002,0.6682480397137455,0.6316716440252094,0.4868897228763501,0.7158593789203265,0.6880252144963436,0.6919430494863164,0.613949339887578,0.7562821749394857,0.9036481691021888,0.7592597311150532,0.752583341535643,0.7919095669706696,0.955915234831318,0.7349467153671341,0.4255824356508841,0.7121229265766287,0.4925785281510131,0.4541705514212125,0.0248138840601928,0.6251542195448889,0.7776498485562725,0.6020735504431158,0.7706097613366083,0.1505795510345158,0.2223957491170839,0.8985010171396411,0.3283273212405166,0.2285923905209823,0.1408252836982029,0.855824067292827,0.8822240640675488,0.7878366811055533,0.7441818378439516,0.9108244353715468,0.9232992001334094,0.8198236563854442,0.8446967585087103,0.8161058417166523,0.8745037240623597,0.7968924707657277,0.7638078333959203,0.6727315402517527,0.5650743789350443,0.7957540711037216,0.6511638937338251,0.0164536645849974,0.0767103646590825,0.6858974358974359,0.023060378303399,0.0,0.0,0.0103827328710262,0.2094833556280918,0.0266108780497711,0.0,0.502946698231166,0.4433470362435533,0.7247158638905771,0.4209656355020699,0.0252654483362054,0.0282087714312778,0.0252212683835761,0.0465499330403298,0.0471298210026631,0.0608956455340913,0.6188042181381858,0.0,0.1031998077111038,0.3019944215092284,0.7954651226652875,0.6999162506792487,0.2802902233862283,0.0726053143442065,0.0774483944523597,0.5665263348294115,0.2278260639579729,0.2266201780178338,0.2537737668854662,0.6151094565503041,0.5818998622239391,0.4844801933389577,0.3331547673511668,0.2854824128862591,0.3096336474541604,0.2537169180651211,0.271442521056229,0.872446105649299,0.928054896967452,0.9465919834406736,0.947925453891308,0.4485589493448437,0.3040583204562141,0.7920502495340707,0.2158802440582509,0.4598960776040739,0.4472957287202125,0.5836953554151312,0.2461445934055483,0.132115891325261,0.553971363459508,0.514625308565458,0.4970948103313443,0.4108066735485776,0.5413360989922175,0.4790125305661825,0.6167473110205578,0.6242149530163905,0.4830934095128769,0.5273857254317289,0.5056544219227747,0.619768721906575,0.5831575159897344,0.4682908367684201,0.8251328650439105,0.5415731794148121,0.5148242988960859,0.4167980229871887,0.1241097330155758,0.0,0.7865310796649025
5,2011-06-01,0.5022545153059728,0.0954048422762299,0.7215905421092996,0.703955771554996,0.6048638744023052,0.4162684681811145,0.7768971488207311,0.7491220291909206,0.7385192520582224,0.6637310535519557,0.6562833344504194,0.9644199965329036,0.7742207576925937,0.8140556472437642,0.7733292554328495,0.8847226156058285,0.7336197518912907,0.6570176516024141,0.6454279191956909,0.5562912677259679,0.3524495938844025,0.0615723591195766,0.8375314070070377,0.8554510840748358,0.5265700483091789,0.6272875325618724,0.1000854214123006,0.1355473820856772,0.8810001193435016,0.3096306688187774,0.3356334164076633,0.0700826189829719,0.9406695702698312,0.9854180536818122,1.0,0.9160266182726864,0.9675028271495456,0.980017607875834,0.8715005529840142,0.926885569703336,0.8943441959405087,0.949755010524535,0.8650830830338783,0.9427526147698984,0.712396456074744,0.7358490566037723,0.6363636363636364,0.7575757575757578,0.039871621839163,0.0,0.5842217310412577,0.0332268805494126,0.1210381575206155,0.057698976717313,0.025725682486872,0.4861260705534261,0.0501050477422294,0.1200048992396199,0.3959715348619827,0.4841138030296954,0.8750794845346159,0.6721144615667266,0.0179786548776162,0.0395824377352127,0.0299792135059806,0.1169350391611225,0.1427026604701893,0.1612661372788817,0.8287892585399865,0.7136176248070931,0.1175321926993862,0.3265143967829783,0.6283275102114572,0.5861228127895157,0.4475327260007601,0.0891668181044143,0.0601082112136831,0.5659431540249898,0.2050153504552853,0.1964974378642121,0.1992508817457404,0.2178237774730699,0.2588208793604585,0.2868852459016395,0.1677331759603668,0.2583552985476063,0.2595999718862968,0.2278106202680603,0.2474639143012179,0.8407721356850195,0.8929851142562273,0.9285642458892164,0.8878947781352362,0.0894799758586011,0.2772204334005884,0.6221383993091019,0.3770887463458009,0.4272908411284222,0.4142099973722162,0.5171133838753467,0.0550111556979927,0.0,0.5225443627975165,0.5335847268958265,0.8629191830702797,0.4897259882525328,0.5824264228127061,0.5212705695100598,0.5339965488620743,0.4315243353683802,0.5546916905850726,0.5522261086282017,0.5226154938276617,0.5763902950470913,0.4404203545730239,0.5561770116935751,0.5624951466642699,0.5839020718258863,0.5028421554317021,0.5151916089928483,0.6218252272109933,0.5536177533910681,0.3698989545358856
6,2011-09-01,0.5770419756203672,0.1253506385174536,0.758963687464077,0.6416530436734176,0.7335180326729835,0.301762009243698,0.7799058630294781,0.7448861636666849,0.7419163858098154,0.6734362958819428,0.7033055897215454,1.0,0.7843323823160225,0.8228509176306558,0.7339366816028752,0.8244321134911621,0.7497013941712363,0.6450971334927451,0.7349637820926316,0.5520891901811891,0.3308194661380249,0.0732416246846382,0.7985511874072267,0.7942511804112963,0.5551352756620316,0.5454438169841505,0.1575450647601624,0.1905197655731266,0.8313518794258244,0.2244471530558942,0.2932348640878271,0.1187046925692783,0.8502744071055869,0.8947406583781085,0.8838216681419921,0.8142956100669558,0.8888088220971647,0.8809453048472913,0.8472174420844558,0.837387000389791,0.7974925958589293,0.8764813661874887,0.7681858552216595,0.8332973408767055,0.6255401900937034,0.6757265070037217,0.7253981449785643,0.719614051126289,0.0836057308085483,0.0266879013673886,0.2505436706620139,0.0853711302735423,0.1655255479406648,0.086354346640572,0.0,0.439175913539949,0.0982505372653601,0.122161936091072,0.8372998087451812,0.5044963180089014,0.6561848724688589,0.4098569230415899,0.0165883639571348,0.0712968778112392,0.0724776516668421,0.1688443283148448,0.2084106094660126,0.2272930588536005,0.8052143554552731,0.4322578555376054,0.1330091299126575,0.3324692092217313,0.0,0.0,1.0000000000000002,0.0669757396556473,3.0357660829594124e-18,0.5742905478573088,0.2057127269509477,0.2060148934130204,0.2149963217878724,0.0641656431568039,0.0,0.0286221108651751,0.1616980890834683,0.3066666666666666,0.2666666666666667,0.2377049180327868,0.265261762008766,0.6734095304691423,0.7940607668036777,0.8957980959268794,0.8663310852627903,0.0500902337636174,0.1802077710160755,0.6382712545667952,0.4520414899685514,0.5137290940362669,0.5098289264531243,0.4742232348255317,0.2931573738362781,0.1829733838412411,0.352378570090767,0.8131832407072108,0.7270276437494303,0.7198519512659407,0.4964842214496253,0.771191100148961,0.5122503387154769,0.8003070715856706,0.7878669730832926,0.8256040566095864,0.7987513425318133,0.881773266634766,0.2875739714826471,0.8103809149145338,0.8311080377973947,0.5202185980544137,0.7200581652678184,0.3490073800214702,0.6072938654025543,0.5538016124113363,0.7885205575496936
7,2011-12-01,0.6041703041335826,0.1350958987041366,0.679251934813089,0.6528655564890673,0.7447926785069537,0.4494246208173328,0.7695572972638198,0.6744656432851198,0.6847800647009965,0.5476113555268594,0.6579131289816127,0.902177011408444,0.7946330985038168,0.8645811314499854,0.7490589489641875,0.8080400670434553,0.713865420583503,0.4528950284011105,0.705030109729776,0.574345260534185,0.2893853519584694,0.0537248048916883,0.7327229376382914,0.8075978079007674,0.5587688857964781,0.5062370387149439,0.15900515015209,0.2218706570641974,0.8110689673298276,0.2713372591313463,0.1673126235699137,0.1330022215253736,0.8619236207615729,0.858519550544474,0.8335732798266215,0.7765521757153151,0.8566006143083571,0.8701053439105817,0.7649556677684943,0.8536684139390811,0.8005976065217267,0.8850054626584275,0.7704113482913904,0.9001649004435649,0.7137425893950355,0.711088746965018,0.6801527920409037,0.7342565934130612,0.0993383268701043,0.187485896107691,0.3924294650533556,0.0945128945134529,0.156867362393116,0.1071410938081331,0.0701528611608922,0.2751384493224724,0.1223132807500593,0.1301008483964227,0.7475395596134383,0.5112039014219778,0.6896452185150129,0.5524041369068116,0.0291528319212535,0.0826531763295922,0.0845960172194104,0.1563448683644935,0.1850652476984143,0.2033111767396681,0.7342614575770797,0.4659018830929666,0.144680713208146,0.3672295975147975,0.6517418835081817,0.5903075652039865,0.4615063418126567,0.0362023322394008,0.0550339049582625,0.553173625372629,0.2396556427303174,0.2430566652817284,0.2432655549126864,0.3155753946640414,0.3335691417808844,0.135963424011186,0.1541234859332655,0.3612551135948573,0.2537616882168165,0.2263245404500921,0.2325704895488424,0.5198441988401781,0.6052028183403995,0.6892618755182581,0.767619482668517,0.7455766105516927,0.2813196418891995,0.6074685793062542,0.507518153330506,0.4170521469345761,0.4160702113806337,0.5679276257229298,0.4652968825957232,0.3219073119253286,0.7253101225024656,0.6315086014382764,0.8810162698629727,0.5863518645452998,0.6571114797824705,0.6583469081426787,0.5689403222616108,0.311410387367786,0.6453063396365091,0.6392897709743522,0.6156625893601676,0.7111580843924311,0.6149078596341073,0.6486287427634139,0.593588830634109,0.2833698693429157,0.3820779468804885,0.3362404170262046,0.6029633954326452,0.5646961533111594,0.5431353878505921
8,2012-03-01,0.5874684188499241,0.1604338846656574,0.9523979282846936,0.8146516438177265,0.8089840415801279,0.6094342193108984,0.8121125712189878,0.7454126639565487,0.7221260387139341,0.6106845879956277,0.7171333660477287,0.7384363449637537,0.8172151457825575,0.8820983860772389,0.8086231764780432,0.9127902242126736,0.7994420378568982,0.4492859194392563,0.7100779507354724,0.6456603160244545,0.2871954265565943,0.0614194143621992,0.8294552308628464,0.8190714968030246,0.5296097823271739,0.4615115568858314,0.1455254508067254,0.201030539251225,0.7771290458388272,0.2853184408644065,0.2615875071404591,0.1272804250813921,0.8766875514845924,0.9068000023919804,0.8663143917445165,0.8130378886020999,0.9089710456208124,0.9135354691515648,0.8352157098569024,0.8649381889539929,0.822174810167886,0.8944518952698987,0.7799451092924266,0.8514128991357531,0.695923870659803,0.8103573978029708,0.704844980194631,0.8178305604004894,0.135830194729329,0.0455992535479714,0.1987179487179487,0.1680763462209872,0.0906098827300658,0.1286821705426357,0.1132386725498314,0.4620095059135625,0.1589381116097769,0.0917808219178082,0.5104966132722712,0.6316734219501994,0.6883368917710604,0.3389942508937515,0.0432511098992489,0.0967509709197689,0.100272842217342,0.1678371971668554,0.1924005194522958,0.2111334038232521,0.7712100086277359,1.0,0.1593973779719879,0.314120394730128,0.9117591190233816,0.7951108006507077,0.1887083570121761,0.0,0.0469324272839728,0.5915680673083934,0.2894518006600546,0.2995371776023523,0.2943180260375806,0.3189456441371947,0.3617476481725901,0.2549719966176459,0.2098559786045537,0.3588157462195924,0.302226240046753,0.2496185574093834,0.2339598807723817,0.4166285126019408,0.5443476807938628,0.6540617109225465,0.7443613191027834,0.4172112935242444,0.4156564817747473,0.651581082598106,0.16941784253323,0.4815624308437298,0.4768912188666179,0.6412818773797031,0.4214262351328779,0.1783210870060804,0.7288895240977076,0.659812352803038,0.4239149150499559,0.6898204049660467,0.2378473442552812,0.7293149065039545,0.5863746089175517,0.0,0.6730073132969268,0.6778035145522503,0.6590634837602576,0.7233236951434787,0.3680335982731165,0.7156213664180511,0.5576002803272907,0.5041781432980299,0.5575882644490615,0.242142793283162,0.6006049926402994,0.5650131633148372,0.8858206006794241
9,2012-06-01,0.5091760172555915,0.1746718500604571,0.8012012744862921,0.7577033856223981,0.8740888012402784,0.2282523541323928,0.8484910497444401,0.8128409699595949,0.8053302039597143,0.7734398911069318,0.7203180273381182,0.7350491839557982,0.8378044440011421,0.8911376854341542,0.7973183854914573,0.8437155074676879,0.7773067479273863,0.9624920274308058,0.7412859630364184,0.6760678918905527,0.3200981634418827,0.1001555761755677,0.8399204689955643,0.8643109424316727,0.4444444444444446,0.6091052852412389,0.0800825740318906,0.1352228472522717,0.7453956041767945,0.2650546632467767,0.3679752292718489,0.056452426205345,0.927567756262628,0.9317624501212114,0.8137130774591995,0.7943875665249205,0.958776026196644,0.956175123735284,0.8990584454779413,0.9179219945900212,0.8769605246313096,0.9627393826446808,0.8428390774589714,0.918138314995032,0.7286494010579265,0.8113207547169807,0.6363636363636364,0.8333333333333357,0.1873869055175154,0.1777777777777778,0.4111448079643346,0.1905078805794335,0.2024334759052509,0.1852183565622743,0.1114389655525431,0.3104557051374465,0.1824322813022351,0.2241144882807159,0.5037524163694023,0.3805031518988534,0.6787194339969532,0.5081716923500899,0.0349877664409912,0.1052298754542616,0.1096358315934233,0.1386397880170825,0.1471004255099859,0.1688043211837054,0.7859441110533408,0.3373592676531819,0.1824398894231733,0.3513021333970217,0.3076646452338308,0.2522838600983574,0.7237617669829999,0.0429755316710544,0.0824865871371669,0.5909848865039717,0.2529464790013488,0.2613125486060063,0.2702033352619406,0.2254177213810982,0.1634215866048741,0.2704918032786882,0.2370887446303361,0.1850219652142729,0.2299703422566671,0.2155155383008472,0.1955648739081985,0.3774513723817377,0.5079455813598132,0.6287510620220899,0.6926152302276398,0.7384724575719949,0.1054427615067291,0.5908584279379464,0.5688568854946495,0.3670962943061501,0.3548356548584098,0.2405234671754238,0.0922871862758382,0.0733285335558142,0.4636977486653749,0.4163206963094816,0.4203289107444405,0.4081539743632871,0.5335552741791283,0.4338931211942358,0.5372803997727464,0.226520535560784,0.415743805947857,0.4466109245698546,0.4100076252597203,0.3906897216720768,0.3825275006424388,0.4193379710543365,0.4257579466043144,0.0,0.4175149153796616,0.1299772308112068,0.6344961190579462,0.5365099181419587,0.4743295384409653
