,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
0,2010-03-01,0.6238149581836843,0.0,0.6290808476832663,0.5824412813598486,0.7769463054278856,0.4923437505966823,0.8159047278198174,0.693903457432912,0.7217217263092222,0.5781385296435129,0.5409736866263202,0.8908339601887185,0.776918621990006,0.920118170940876,0.9612748273452631,0.7849612295569948,0.7372734798086032,0.5513412895608565,0.8014897335694459,0.1252102183453276,0.3946700507614213,0.0,0.730906302498971,0.7471423835216502,0.740801657736369,0.5811147145257284,0.2350400000507441,0.254904750065128,1.0000000000000002,0.4287303391697937,0.5275568808387581,0.1594808792725017,0.7630214048344327,0.6934476236913031,0.8622115292682906,0.3903736070865945,0.7776922402614941,0.7791170384392184,0.6799560406508988,0.7624315706420481,0.712114078076329,0.7058249855544845,0.702845115463728,0.5996112725453218,0.7268309470933156,0.2128627782473913,0.6222550994711662,0.4692788818116593,0.0658450398033922,0.0251866296097063,0.5845259000258889,0.0412694223171846,0.0767613038906414,0.0701754385964911,0.0515914988768198,0.5278723780781872,0.0799780204935839,0.107276119402985,0.9493868946251768,0.5400580657930975,0.5808736330261854,0.4000000000000001,0.0165534874981527,0.0,0.0,0.0197088526799681,0.0278833412901757,0.0130507556072448,0.5737583419996789,0.6775663783789885,0.0,0.5229227309474765,0.641143043905431,0.5742999031008645,0.2752511524376381,1.0,0.076382172366379,0.479725789020107,0.4864185187847209,0.4838862874566099,0.5002986362130094,0.5164214336914575,0.5303989184575554,0.394502642586203,0.2345827544329194,0.1909272396051243,0.2723816589808002,0.2595680134141673,0.313505149910168,1.0,1.0,0.9999999999999998,1.0,0.8836896335019073,0.4145604501363784,0.1125271694475434,0.2662456484648049,0.5693757350299252,0.5587502862848863,0.3367077775284323,0.4214892123157773,0.4892104138536308,0.6566416592714099,0.4470586733465229,0.3661045445922792,0.3513442806048629,0.7197190433177165,0.4456179861045771,0.4674959626974238,0.6741583339188031,0.4420441251997935,0.4653339428564555,0.4472030258876619,0.510431160285931,0.6577080169996303,0.4369410288486763,0.8008783865820845,0.4606615284904876,0.5609406059843209,0.4512980068116793,1.0,0.5000946779202704,0.107219400028385
1,2010-06-01,0.5324555513564895,0.0339707336028451,0.7794916924876885,0.5764181654040151,0.7618277846891868,0.4023986942178266,0.8077130581564149,0.7132020114279816,0.7086350180445371,0.6159109439678454,0.6103664819344998,0.8752170344467789,0.8354855735849138,0.8933866093313068,0.8904021962760242,0.920037752045734,0.7541079843688132,0.4975845373877967,0.6838129467705726,0.3180166304381986,0.4175320509028046,0.0459044350126849,0.5762084202943195,0.8059868033241547,0.6441281138790036,0.6832511030511224,0.1496711618946389,0.1558788389907934,0.9985295390651326,0.3651460816582739,0.4218599765736953,0.0993996430309914,0.8652957250572665,0.9330049062792096,0.892269701091179,0.7013668549040409,0.9964222172556016,1.0,0.8682296591380916,0.8513419541810677,0.741482825678516,0.8695212565171198,0.6953167980421916,0.7226348577663454,0.8832634839940302,0.5,0.7864819944598337,0.6590909090909083,0.0874498552109104,0.0853333333333332,0.3737829120344421,0.1058363003196716,0.0323445545934019,0.0510941215052313,0.0304356245563147,0.441991816267229,0.061739654872557,0.0706817370583874,0.4159002021822698,0.4981867795138312,0.6451691806851656,0.6082377024684718,0.0,0.0043238604950414,0.0082468417482486,0.0,0.0,0.0,0.6632351509405428,0.4771750046826787,0.0050567932895749,0.459169855152994,0.3538971663446186,0.2964419505391422,0.6160141195627624,0.5062608354087202,0.0946191392601769,0.5623314097196045,0.4093852941247728,0.4270735649267371,0.4436679165311337,0.3391556229880501,0.2771554562613848,0.2716876802103407,0.3742331288343564,0.3684231470689805,0.2304046308433912,0.2199303425264964,0.2699046284562491,0.9218929981161172,0.9312696636597788,0.9214878705976433,0.9508766260034868,1.0,0.393539045588692,0.4322353562933117,0.6123250965470267,0.3189856836272238,0.3304729300388681,0.2624230532044069,0.17261028897821,0.3897856575674744,0.0,0.4590019423086426,0.3993005013319798,0.4298546657722082,0.4991346915964798,0.5099153502092032,0.4189552298149186,0.375504542567038,0.4731113121424751,0.4564723642893687,0.4652367613323747,0.3581186789591752,0.3760753346212377,0.5128988732295149,0.3006299252138268,0.4245949507629332,0.6076726111682719,0.4300658120792675,0.0,0.498905609899942,0.4404611439278819
2,2010-09-01,0.5688618286281312,0.0609710259710027,0.5802521553692096,0.5379956566941211,0.5437243501728144,0.4837832389364397,0.6561217981033266,0.4987498082085784,0.553838401485384,0.4997335727895309,0.5042011188314354,0.884780658141791,0.6347490274250587,0.7961156712308443,0.6537312743333626,1.0000000000000009,0.5400319914217488,0.4900683491486588,0.6711834463746899,0.355933865327998,0.4198083184441054,0.0479098291830504,0.6368974021435327,0.6948796731966063,0.6614380236061046,0.2436284668077824,0.2248473122538604,0.2298227765556135,0.8841085124789115,0.2674770081677278,0.3341150161977632,0.1488363817417163,0.7367696845970189,0.8086130597967631,0.9017646334586712,0.6433940817608444,0.8284271149665422,0.8431546810688635,0.6969919247832099,0.7236513137465027,0.6843871926382771,0.8270149110401008,0.6357358638508012,0.7234481184402476,0.4556370261253944,0.5099613527498157,0.7752908587257621,0.6522609092539149,0.0734684349314647,0.062568047337278,0.5448599548386858,0.0570309213671576,0.0893352566035168,0.0350111745905387,0.0465223006860057,0.5083939097970188,0.0457238198154835,0.0562789514470413,0.7466794220871089,0.5862697327937494,0.760552251891401,0.6131402785248938,0.0009869862975692,0.0152927424077328,0.0210646757986521,0.0122540095902172,0.0116239116175657,0.0158249479233872,0.5836890503093493,0.5935632045024364,0.0134844102525026,0.51486267631963,0.6080193080314552,0.5613487907319986,0.4055465083929155,0.2365011241924781,0.0420442770288432,0.3637856313391336,0.419900877597481,0.4342252638968868,0.4500293433178959,0.2713730340919651,0.2713959408072125,0.3338098132369277,0.0888660949715691,0.2731481481481481,0.2621359223300971,0.227027027027027,0.2504848482158082,0.7416669955802655,0.80993396776446,0.8688672038528555,0.9089884713337733,0.0,0.0740732232155257,0.9680277651144968,0.4602151157231977,0.6643882166720321,0.6537533417610193,0.6040149827831022,0.4828479100180105,0.4054205815809164,0.8940278012760258,0.6826806801145775,0.508217710078723,0.6219267240787139,0.958919905870602,0.728204917503396,0.5526583814446187,0.5209194037170793,0.6588624820467521,0.6974569740926458,0.6696768337728867,0.6611926617091546,0.723840823509609,0.6960381122187294,0.5616071534378693,0.3888475106983682,0.5559727046980161,0.5637805038468979,0.4731417986463392,0.479242939980147,0.660421703263136
3,2010-12-01,0.5340795593607398,0.0790279143098253,0.5796816218846605,0.5763165232656553,0.6021076146449034,0.548342737020279,0.6332477379251504,0.5362277149324047,0.5682802013859193,0.5542446064271274,0.4005506104052205,0.887257775232051,0.6324384648290916,0.7321987933595339,0.6614245492436479,0.9227149830925284,0.529494437002928,0.6823701255400103,0.7302913743417709,0.3808612636609298,0.4354156510754275,0.0241082739411966,0.4803235386469028,0.6856493994991039,0.6981103585179003,0.5056989897885185,0.2281501837273368,0.2451386639506986,0.9376813993414472,0.3521285287901185,0.4654353162437173,0.1574396164692006,0.7843155483275567,0.792924155796592,0.8248087662210873,0.5980451867538489,0.8394091472232075,0.8333039781289954,0.749302254000884,0.7764573894419121,0.6869827024029915,0.8450118943769617,0.6256599151625145,0.7331137127284046,0.7384575430709878,0.5348614526499169,0.4485765550239236,0.6364334450271976,0.0,0.0880984300599684,0.2019229716021369,0.0,0.0046961060747156,0.0166721533248532,0.0754996409913565,0.561961320522629,0.0,0.0662617715394696,0.1309794398809721,0.5658247498256422,0.7396532572605937,0.4237556780826012,0.0115002213657278,0.0209131128579033,0.0221246643385513,0.0100334023220012,0.0013883826210114,0.0084229753320208,0.5949486359631614,0.5314584884439041,0.0492576370160797,0.7040375961351482,0.7645638815082034,0.754747820232931,0.2613121481738688,0.1405137554925024,0.1012338363629026,0.4416819058488024,0.4147267107982366,0.4284108176849378,0.4604897367761152,0.6380103223378422,0.6994858016343525,0.7097250464282234,0.5723668831561705,0.1962495254429016,0.2291618702536365,0.215219805604421,0.2250987503866499,0.6569430347575727,0.7824839250900574,0.9033285258111364,0.91213200801028,0.4245763942545194,0.1672839852856866,0.596788904022339,0.2602876359906569,0.6747467198477959,0.665588967086752,0.6109182559138314,0.6829287267144575,0.4936996756642123,0.4819217848595756,0.7044078066096287,0.4537180138159057,0.6522414407030018,0.2252854311831923,0.7346532351661685,0.4900011002890477,0.5633590705112578,0.7239063580608383,0.7020312406938349,0.7150772346328367,0.6141108298898462,0.4957740566521061,0.7198991983377172,0.4755945440727624,0.1746249444432366,0.5187169583020012,0.3166839728356055,0.9484599658263192,1.0,0.0
4,2011-03-01,0.6166816487068377,0.0976260223587559,0.7838442028926047,0.5624610859264301,0.6758474156593364,0.4980676242103025,0.6514266007362557,0.5474468917709202,0.5984216711793013,0.5711684656301607,0.7209944001740338,0.8927408414270346,0.6417207658177045,0.7513998419156698,0.7561327244100695,0.9454687714576808,0.5985277017382508,0.157100047747291,0.7718956774550145,0.4529420422532153,0.4335871404399323,0.0280946185684123,0.4683600076713962,0.7218521519707413,0.6553924050673298,0.8117157917184772,0.1814294240858202,0.2217681979532438,0.9032281306233972,0.3421652867548473,0.4067161573671266,0.1333247864605595,0.7883872496500186,0.8811910093397846,0.8507098520079155,0.7207735463885725,0.908748802786408,0.9253669212750372,0.7631308224247216,0.7728845625231675,0.733442752374017,0.8897731453815187,0.704341230841047,0.7269205135709479,0.667621414436189,0.5414342068188205,0.7346096701082854,0.6397334272662061,0.0356015963113992,0.0331866296097063,0.6552415860864591,0.0422574485046767,0.0,0.0,0.0,0.5077818409751313,0.0369275703484361,0.0,0.8004295951509627,0.6505164104932128,0.7207513866869237,0.3333333333333335,0.0256599221443001,0.0298654728889135,0.0254591605957401,0.0546173200165119,0.0585142876601081,0.0722278415044606,0.5386420761043916,0.0,0.1033513003800994,0.5370434554210742,0.6784095837714055,0.6335073055890507,0.3864062920320352,0.0697907629831363,0.085876041372892,0.4468889183795462,0.4359751168366758,0.4541086697669724,0.4762843016747849,0.5558095091425008,0.5210113269804305,0.4551953359020084,0.2529876624083802,0.2140753877532724,0.2675272900487613,0.2298382836844375,0.2455441445802975,0.8740322953780486,0.9242378025699168,0.9534386952959236,0.9468145043368535,0.3587394557748058,0.2693826725096414,0.8808511277089486,0.2534949727018052,0.4700638166083954,0.4745657104030265,0.4070355986840592,0.3476522418771834,0.4695981186570365,0.4344152016920805,0.5279212313337294,0.3721076899757856,0.4099188833730405,0.43297101633619,0.5595368673113602,0.5891433088227884,0.542376522949958,0.4753772734909462,0.540865111602828,0.5355271084563727,0.5890678625547343,0.6612581074463293,0.5100857347544766,0.8452834462822432,0.1919056474740066,0.5360953397218233,0.3324938729327159,0.0644210885616727,0.0,0.7444200382093827
5,2011-06-01,0.5022545153059728,0.0954790796459075,0.599809651209606,0.5178594168011685,0.5244706365537269,0.4631416254682162,0.6258225228114299,0.5476171600920641,0.5774587222266967,0.502727923661344,0.3454509398937425,0.9666154349860356,0.6325306535703312,0.7157205513499146,0.5913157566842212,0.8440370064442391,0.4908772668855241,0.558717835312069,0.6502952781891571,0.5039496686243732,0.4479889036946828,0.0663370127353876,0.6484618758960862,0.7657026094442638,0.5836298932384343,0.4895461982092129,0.1634225735733741,0.1384847845948414,0.883866697065193,0.3097727457524278,0.4371335496692712,0.0828427713775758,0.8661135530212754,0.970708829288196,1.0,0.8912619872415448,0.9434227165070748,0.9687504480447896,0.7736364833080344,0.8488224173430641,0.8035149535594655,0.9413055551625802,0.7639026490826377,0.8465368110744651,0.7502487908118138,0.7142857142857153,0.3370637119113572,0.7386363636363633,0.0639899878292709,0.0,0.6515945358438249,0.0465547290701471,0.0912299383999214,0.0603820472018257,0.016203486935123,0.6931235300554274,0.0689953487172448,0.1126593489986859,0.068440552778641,0.5686438403616647,0.7617207582836374,0.7415710358018051,0.0114379586543157,0.0421080367152106,0.0334215424490642,0.1263611445610118,0.15563514356269,0.1735408372652924,0.6246687450140791,1.0000000000000002,0.1170951588646951,0.5081546655322144,0.4961595977920613,0.4749110801264163,0.5718081860400432,0.0829208399652994,0.0539311292322641,0.4474023624776415,0.3985759937073345,0.415906958293123,0.4436679165311337,0.2953910947091132,0.3334810051241339,0.4234194134998532,0.2269938650306747,0.2156453692912027,0.2304046308433911,0.2091195317156856,0.2271862822489019,0.8100645256456094,0.8825653938832967,0.9447685229496816,0.8960794486535784,0.1494372038663367,0.3130541061342957,0.5936124851119373,0.524833377838317,0.2995735377281547,0.3027289264571112,0.2194664019943328,0.2845439539890765,0.2867244327471098,0.5940956052818106,0.1929596975307754,0.5593692854742924,0.138769673218924,0.5711863913442211,0.217753705719282,0.4354496072853338,0.4534217174735018,0.2217898479851564,0.1980150828986546,0.2046773175612185,0.156537783702424,0.6295719810437035,0.2270847793915512,0.312270911525233,0.5573979748359151,0.6447675894516264,0.4541512512455731,0.5183927953196209,0.488372449885481,0.2763937357308197
6,2011-09-01,0.5770419756203672,0.1156385404059381,0.5561056406441786,0.5101040854301652,0.4959662504119181,0.462354574041036,0.6637716708645307,0.6218724544937597,0.6670001662329921,0.587855279350202,0.5780296458641085,1.0,0.7388296173020362,0.7228198252436704,0.6205820814539666,0.8177553589202038,0.6069507943703492,0.4944661106313971,0.729778713858215,0.5180020554440334,0.505256710999097,0.0771813245985988,0.7369210785321108,0.7286479214932526,0.6116159595491651,0.391213156211142,0.2075750077298452,0.1942264591756149,0.8462296203162857,0.2373786095568847,0.4128583024738972,0.1296444297702738,0.7754320087774617,0.8868479288138669,0.8924402666429185,0.829422371974294,0.8584860007112951,0.8504193110793009,0.7688644080211755,0.7582942756456728,0.6948230489221796,0.8618897150376399,0.6534786621147131,0.7514488011104873,0.6204294421546915,0.652818495606958,0.5505817174515236,0.686351818344825,0.1071036664786344,0.014568047337278,0.3630196192543625,0.0995160474293169,0.1587358875183432,0.0752588526091145,0.0198370426462713,0.5988013267607701,0.0902254087295687,0.1057192499545039,0.4212655984558712,0.5965779175417171,0.5325875104845001,0.4798069451915604,0.0181534371737349,0.074960601001595,0.0760632186079552,0.1647251862795086,0.2025621563717103,0.2205037998985847,0.5698456687218455,0.5932217118734213,0.131984280352997,0.5293266932020548,0.232191648985412,0.217907936110107,0.8109173831378271,0.0505577977654109,8.673617379884035e-19,0.4705054609209564,0.3982822767626045,0.4118920506296587,0.4420245651384877,0.2319849586409218,0.0507875410947782,0.0,0.1440808188979494,0.2824074074074074,0.2184466019417476,0.2027027027027027,0.2310674181215594,0.6298385231097575,0.7404852867868837,0.8655413963739931,0.8582204982007702,0.9558566289172246,0.2117932080249249,0.3947993118697233,0.6479582736570663,0.7757135629406167,0.7583161093479635,0.4936972442153134,0.4132751477702485,0.462606488649849,0.2798207187610491,0.6909071042145304,0.278266812376765,0.6380471566665019,0.6543840935934684,0.7149182041094582,0.4399322664631894,0.5828382963559737,0.6806185068532947,0.7147854325485452,0.6874994608747458,0.6782529398276573,0.3285643476695452,0.7382969903006138,0.70120329861708,0.4335522520574683,0.6328110560979789,0.4429821207861738,0.5112433239903079,0.4884494543271757,0.5318974465537041
7,2011-12-01,0.6041703041335826,0.127588416975408,0.5797284065539513,0.5272833174174946,0.7130439936609818,0.4776124048583558,0.674958642306615,0.5156791567170501,0.5800584321196047,0.3717424382124424,0.4911834252692436,0.8722929029052704,0.7963970815685382,0.8115181203483461,0.6625580724430102,0.7778062620001425,0.5629905330881865,0.178845131016461,0.6215647704129976,0.5392372933916469,0.3736559218030079,0.0562862572368417,0.5247167862508809,0.7360422541862772,0.6055836681264412,0.3857864296482885,0.2043675490365774,0.2170622003903641,0.8125338227617468,0.2913529162105314,0.2990688192218074,0.1412591848612174,0.788720037697319,0.8469930249235329,0.8337146001304997,0.7582249346661372,0.8399519651419038,0.8726055080085042,0.6657429888130543,0.7763442789138056,0.6836550621052979,0.904583157442907,0.6308993310558472,0.868681951450102,0.7123452788674408,0.7062900240784877,0.5609311256610423,0.7273425359362875,0.1096678137840494,0.1147650967266351,0.732290617056413,0.0908984092492709,0.1003848547603097,0.1002634845942032,0.0434773313436752,0.551916051971101,0.1315699150503392,0.1157020700469322,0.7591064942340182,0.7123046651855374,0.6278688773574372,0.5570890114159345,0.029327386018689,0.0843434911034235,0.0860659150945424,0.1534959422792813,0.1803308431423237,0.1977026250767913,0.5813822931727715,0.3186596777065535,0.1455483788690494,0.5355226797696785,0.6356209802747865,0.6017035746683982,0.4703449138754655,0.0247995218878521,0.0551207583312681,0.4170542528683817,0.4183298109373826,0.4321330198961425,0.4564873476864112,0.4060583224594757,0.3990828743663566,0.3152225398754917,0.2901582941991156,0.2888421180354942,0.21459876345752,0.1990035893882048,0.2076230633018261,0.494984557386492,0.5921765005930629,0.6996228177308017,0.7799741096957951,0.9865492133467516,0.2931346233563905,0.5132034272684476,0.5370203167161935,0.3823728286866347,0.3920691870798379,0.3250048508020045,0.3030603458336587,0.4562473084600354,0.679585603952131,0.4434280036658943,0.5454733485245118,0.3819537806967116,0.7904227126417076,0.4605503873702441,0.4990515634276999,0.5844096489434897,0.4576213635029533,0.4470689770828998,0.4424604513547662,0.4358887121101027,0.7605987964261115,0.4349506809847373,0.5542649904537436,0.3526078917141628,0.5556556494723933,0.4835138289171917,0.5034013781726611,0.486362729090146,0.3924741290254889
8,2012-03-01,0.5874684188499241,0.141050188797551,0.8078699761931785,0.5985300317558088,0.6676431258305504,0.4997359704420241,0.6481796208706879,0.5319796358818,0.5497176701272152,0.3154419067609004,0.5362537276507172,0.6659651785873812,0.7969317815862855,0.7570357653356564,0.609853957314817,0.8643765243381285,0.5850561095932162,0.1389051448184531,0.5563038199292454,0.6081747789250489,0.4369712351945855,0.066821025717535,0.7090240165227316,0.7704616487434836,0.5735418712595007,0.304393421894429,0.1882054820144722,0.201141309204913,0.7768759249643199,0.3026129039649573,0.3934673740433069,0.1168782506825293,0.8138405565327136,0.8932338047059933,0.8374332395453197,0.7304293406365236,0.9270101958060252,0.922740847124912,0.8201708492513403,0.799252558743024,0.7343269462250513,0.8834873610597358,0.6777776686040075,0.8937076705367376,0.7015905727637632,0.7842913496759678,0.6222550994711666,0.7874606999934795,0.141594973035674,0.0785199629430397,0.2612541923204254,0.1460001981913447,0.0946372239747634,0.143188854489164,0.0996249633483418,0.7488682862118018,0.1723671887826089,0.1287313432835821,0.2652151781551243,0.7372506708549287,0.6188932057002632,0.4666666666666668,0.0433677432093061,0.0979012155638606,0.1010810457870672,0.1548834468437978,0.1736075294305525,0.1918024876314205,0.5133640722652669,0.7563792921329948,0.1604706055381801,0.5443424984517161,0.8599284180429877,0.7937282495265622,0.2273593357819823,0.0,0.0641757693580052,0.4715165713599668,0.4756092183672827,0.4987750963014287,0.5163081925718257,0.5339272450030322,0.5538678971503674,0.4248489892441057,0.283662509034147,0.2557420544199391,0.2578185521846837,0.2244328782790321,0.208651027401225,0.4228622512728958,0.5535441937155816,0.6591047334165827,0.7445484526482218,0.545727388107153,0.6642365796718633,0.7384093744262247,0.2675861926516389,0.5342934498243099,0.5338446206451216,0.617421921230508,0.623885115761325,0.429168547402868,0.6554703631381593,0.5702659576392775,0.5760789342460814,0.5210023777823619,0.461055794850036,0.6264513784105832,0.537939781800017,0.4234629075967218,0.5737515805052937,0.5786569404904215,0.5753389634969269,0.5538792226793071,0.5472060915311192,0.6088919763292403,0.5289417302862411,0.4129656234532035,0.647741763234455,0.3805400931627797,0.4643866143378451,0.4966175175523648,0.4666919169547319
9,2012-06-01,0.5091760172555915,0.1618488059638225,0.604318217470677,0.5176090141737048,0.5945773842911222,0.3438909907024571,0.7080045034239797,0.6687924277326597,0.7042791538385687,0.6537864469215234,0.4781793631439615,0.7155553004078339,0.7973224728064291,0.763408402434876,0.6483670421069179,0.8028330218649113,0.5796098644037261,0.9835887558871854,0.7321725468854435,0.6403758411331317,0.3371598004797927,0.1036250899258222,0.733322593012776,0.803287087136269,0.491103202846975,0.5079942843846332,0.1323988573706238,0.131913697378593,0.7511790347664302,0.2733716910222201,0.4429232347266123,0.066370274217102,0.8390884310649049,0.8892166172149834,0.7694123104923474,0.7462454257718792,0.9247162178844012,0.9181069995247902,0.8228934156818106,0.8270046406804926,0.7474541534229638,0.9490562917634738,0.6926124801096769,0.861852696258395,0.7582958884116794,0.8000000000000007,0.5617728531855957,0.8295454545454568,0.2039012451053135,0.1359999999999999,0.3586295507357485,0.1957466833814504,0.2321342496512358,0.186027042041867,0.0909222094463795,0.5022634275763966,0.198146699152688,0.2264653191479397,0.2987750587409637,0.4903213545755661,0.6211034523266814,0.8082377024684717,0.0281598979057788,0.107236721953062,0.1137370159066453,0.1385828617274406,0.1467612568307374,0.1676931732894376,0.6800383709485355,0.1779696842624349,0.1838302035352712,0.5477350996139533,0.3922156589894651,0.3411164656310668,0.6600482528669891,0.0363006516645874,0.0783439352490118,0.4761346242881322,0.4237976946813571,0.4419623737715558,0.4756870292487662,0.3916730569227747,0.2677678647842599,0.2959647575366625,0.269938650306748,0.1508305544763878,0.2012784172511581,0.195606018202172,0.1805844500227051,0.3717483289508597,0.4911273738278672,0.6213337456302934,0.6986484420252324,0.963313948885453,0.1933344385769767,0.4487221238185631,0.7322980746172045,0.4127361470062639,0.4274396891975882,0.0671918768358335,0.1742793418326233,0.2958588027437586,0.4379462596366713,0.3282259930667424,0.1823084137010023,0.2474370776840463,0.8901547878453482,0.3553369831997131,0.4322750495548811,0.4849269884069303,0.3172031391281293,0.3613596225700282,0.3240029426253359,0.3096219336722916,0.4344513215815758,0.3479382902400303,0.5681780981871711,0.3793478773706536,0.4454633540547432,0.5480168107091086,0.5380549790602961,0.4876518285613127,0.3493129579059796
