,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
0,2010-03-01,0.6238149581836843,0.0,0.7762678722705549,0.8357715830665915,0.8042107351990297,0.7340849020699212,0.864222084491553,0.8490521761127225,0.841086722696181,0.776300736684618,0.784053468647908,0.9250382506778934,0.881269685148264,0.8851219350352499,0.930823911620996,0.7726126770962427,0.8847298742610811,0.6195604184181054,0.6695123304341194,0.2547492101659352,0.6967554281825536,0.0,0.8627344204780483,0.9091155577246745,0.6333101525409222,0.8366609706053756,0.1547007550448599,0.3917185614162476,0.9622063806272864,0.3915768085027746,0.4374818014013321,0.1386311214795153,0.907180318705146,0.8622146119326544,0.8626304899370333,0.7910743543522386,0.8724736276399978,0.8784214344874663,0.8559189985313049,0.911989839384802,0.911638763988833,0.8106440435389238,0.9194500667916102,0.792667394417397,0.8800571771683372,0.4151404484938101,0.8642615647949133,0.5726983267663748,0.0359292862993338,0.0321129320134624,0.7491235499789903,0.0326647060537918,0.0574392563592442,0.0519779146723975,0.0638472635043289,0.3508428678954657,0.0671769894664795,0.1083333333333333,0.7558335505436553,0.221791924685815,0.517959502261754,0.1456514740983774,0.0163184472317715,0.0,0.0,0.0249432994142708,0.0354669567176994,0.0137206601955176,0.2756963340701049,0.6183670212979819,0.0,0.4484904273643731,0.6004609510779824,0.6228360658129652,0.2624217167737945,1.0,0.0541081008963966,0.5415165041274062,0.2611312706327261,0.237768518485593,0.2381425275671063,0.4306563199622941,0.4804132610841232,0.5445033529272659,0.2605115694936501,0.2533842119419043,0.3068763804668525,0.2860674603463065,0.3487229064912339,0.9990706661990184,1.0,1.0,1.0,0.7988998638077818,0.5154938517928509,0.6008928934480818,0.3702398220475324,0.8543530374861913,0.8626308566445412,0.8232781530104629,0.7951903037927582,0.6720756390977929,0.2937535933281283,0.725384743961693,0.4399992506746805,0.7981716698002455,0.6602752495416311,0.8236886166053223,0.5412249319987319,0.3653641620322752,0.7253835362475497,0.8123769295250328,0.7250681022528844,0.8210593929699332,0.364087053330968,0.7788265017896863,0.6902608015490794,0.6363956790935851,0.4414185235571845,0.3434884325963971,0.771281725193754,0.5975616357397361,0.3338868875043472
1,2010-06-01,0.5324555513564895,0.0141311479383214,0.9343945022884844,0.9486646563423248,0.9834506020402142,0.8620128198341596,0.8783372834174868,0.8696544629881038,0.8403059299016031,0.7421548443004921,0.8367804744504539,0.8136493634666735,0.9383875561963818,0.8901014772809286,0.960653624971752,0.9206023595419826,0.9388258930305736,0.0325783718647007,0.8891186136655274,0.4007114187787497,0.8441102756892231,0.0413572349132582,0.998781183745148,1.0,0.5675675675675678,0.9800341763677454,0.062545750305002,0.2695907505964398,1.0,0.3651313699797421,0.4153999352005248,0.063543097000346,0.9955528119699704,0.9976452157706526,0.8699633251909928,0.9601344536096836,0.9852154681891668,1.0,0.9498649169060794,0.994177622189969,0.9654482969892532,0.9329721123114842,0.9648448597202336,0.8959750949437952,0.9959065596484188,0.6249999999999982,0.9082399322796416,0.6923076923076916,0.127724577133248,0.2275862068965517,0.6322086540529437,0.1485000507926076,0.0575937484298999,0.075925499142409,0.1279633236936528,0.5960892753372695,0.0735043264325294,0.0949324876808851,0.5482055161349808,0.1902686885718677,0.6406816777340787,0.0693813187936325,0.0296553517278137,0.0050966896725309,0.0091957732466663,0.0,0.0,0.0,0.4023063067660267,1.0,0.003727105528016,0.4244911196853692,0.7612920584057987,0.7651438590964345,0.1568267139082623,0.5421488581576845,0.1075243393802738,0.6265565875838679,0.2696432291095361,0.2822760464264505,0.3135986271972544,0.4538017405356269,0.488922062676465,0.6630434782608702,0.4670391623563929,0.2492447776582392,0.2867677497812987,0.2541186038782193,0.3152350455430457,0.9747197893866212,0.988156418386413,0.9599446588854624,0.9475623241933152,0.7445876568242005,0.6033850692591454,0.7364709279034065,0.3941119354477051,0.6926141925597713,0.703123230377722,0.7832168290672656,0.5001787778355361,0.4783906049379737,0.5267977469004319,0.7875154737963639,0.6147509048631937,0.8127163924669007,0.4183395981510172,0.7866138674297856,0.435627499414244,0.6486208829848576,0.8062813021482045,0.7818299746854751,0.7980646147570082,0.7284222185820287,0.2053538837193514,0.8189337621100051,0.5040445166640721,0.5629845189196705,0.3447995390361127,0.3838380965566431,0.0,0.5660926666804925,0.6161513891911929
2,2010-09-01,0.5688618286281312,0.0536422846100599,0.7710128084374934,0.8651128268504136,0.869502709505668,0.7681092718952205,0.7966804644250866,0.8001554743918042,0.8035863147616517,0.7517512582753979,0.802782749710183,0.8899228919821898,0.8450371439375716,0.79301098978783,0.8318996681237925,0.9879289005529656,0.8361751263390351,0.4314271745121467,0.840246262300975,0.4447775849266993,0.658122856300994,0.0369682380241919,0.8380259667764272,0.8913025745541584,0.555420569843647,0.7118496604634286,0.1435460541585607,0.273875589810412,0.8853725429462636,0.2572958038335348,0.3585769541532371,0.1167145118746491,0.8999560756533573,0.9017111018826872,0.8724624553435009,0.8585155772864049,0.8923112332241699,0.8980832550622372,0.8762605674919498,0.8987218383273895,0.8968070783707731,0.8659727361050662,0.8931118215466677,0.7908246376838158,0.7146214633536752,0.5325816177679137,0.7729400169300894,0.6470359987371825,0.0270194223632129,0.1412172891947427,0.6478803725240129,0.0208499875402884,0.0413234660099677,0.0340906705882426,0.0602826632125973,0.5641043156450274,0.0553123325370296,0.047140682797734,0.4765668250157984,0.1098540384579267,0.8020892110020503,0.1861237362412728,0.0,0.01292003368457,0.0206560071921855,0.0238506714893699,0.0288939483629446,0.0328260052171546,0.3367203150850119,0.4908316548574197,0.0099672373638195,0.4634399286390415,0.4203329275916602,0.4071943223486054,0.5543544727508898,0.2482945872211344,0.044221766967644,0.460811860884002,0.2436197093634227,0.2384696624339037,0.2093784700389912,0.0979509490122715,0.2148808034654691,0.4948547654964879,0.2256211875352277,0.37,0.3181818181818182,0.2635135135135135,0.2874967366040648,0.7764636116966384,0.8374428623609318,0.877938272668634,0.9391240651594148,0.0,0.0146580590306831,1.0,0.5412564677041994,0.9043543210849996,0.9137432071813184,0.7862129811662416,0.894361968978144,0.5060784069681316,0.9714160706957032,0.940356903306892,0.6353480637665653,0.9443132118706324,0.2871044141709088,0.9790749083505744,0.572783010053769,0.72470902030583,0.9400353594904288,0.951233567765656,0.95879421105531,0.9063807620817584,0.4846050816257773,0.952558189806706,0.5975840090106475,0.5137347260773525,0.374614858573958,0.4330958817404423,0.5916587697193499,0.5599374787779628,1.0
3,2010-12-01,0.5340795593607398,0.0796814750102825,0.7426503005362525,0.8703012702424963,0.8699188697574414,0.8021135347642675,0.7720038339729354,0.7828155196275334,0.7811103853554136,0.7347468058534508,0.7700093369247357,0.8736564203984969,0.8365638595783288,0.7588651465667164,0.8469174847962097,0.9395456703984344,0.8214376353096253,0.3083022439822613,0.7386183351875982,0.4643081191853846,0.7120802274648429,0.0235809332964106,0.7851298126991292,0.8809529290640951,0.588947355774279,0.8342353515412684,0.1363897088632753,0.3777179070938864,0.9058773527016796,0.3424628502405856,0.3329833084476337,0.1303379084751213,0.9192043314735856,0.9032131831059188,0.876078427280275,0.8746519381159997,0.8836765350072816,0.8957190551541727,0.854135224725853,0.9202414710302323,0.9078657239501444,0.8796931141913307,0.9084580085732904,0.8296735121431533,0.9445956566718472,0.6122902121249467,0.7482500202154542,0.6620763564180727,0.0,0.2205436197312854,0.4958095228312975,0.0,0.0,0.0,0.0632198280375472,0.6861815345574724,0.0,0.0214663378525558,0.3710141752355789,0.2236852413893972,0.8444303130619712,0.1432819590771956,0.0106929192897814,0.02108147912266,0.0273819620085731,0.012158444901153,0.0056973721811731,0.0141061965933986,0.3015321637478177,0.4755058569547897,0.0260692304985462,0.4775874853381731,0.8539047639047004,0.9999999999999998,0.0750750470253593,0.1523427729868458,0.0960059415167666,0.5524989087755983,0.2377195199143528,0.2498771420138753,0.2196484392968785,0.0400657971482956,0.2047175508580741,0.6852118147320904,0.4373012001178309,0.2661510320164166,0.3044351997313099,0.263580981129058,0.260682439795837,0.557431907472534,0.7019997424896439,0.8547520014758778,0.8605491364710386,0.3185858590117576,0.0152784700551326,0.8192621766786532,0.3031683750337038,0.8369083164634135,0.8589764932137429,0.8219442118742815,0.8605289568921086,0.7253779053675677,0.9914132355354336,0.8394820259923149,0.5807442437161802,0.8572505024952591,0.1458960245684804,0.8768398576658892,0.4837749413999592,0.629133691225666,0.8545330866772696,0.8440808186837983,0.8622941382901576,0.8906575183120228,0.3560390119723272,0.8649372250118197,0.7250615835646322,0.5845742809010462,0.4882370678030048,0.1958290194807276,0.6279755157806899,0.5122929904608962,0.552632591444187
4,2011-03-01,0.6166816487068377,0.101912624226053,1.0,0.8572267262963289,0.9115898365241564,0.7718875247106316,0.7860117475223816,0.7950103372126955,0.7986030944814833,0.736984611371856,0.781164059278352,0.9507039972752144,0.858249853753849,0.7759088110305419,0.8563418246136325,0.994690669493922,0.8325453690584493,0.38972045207987,0.8030872600709417,0.5122241808523245,0.5849759795609998,0.0179448907072385,0.7514768617970657,0.8874007569090413,0.5702470894778588,0.9999999999999998,0.1355872942884548,0.3262019528642197,0.8981896907707301,0.330102106378789,0.312793438017139,0.1267977267464923,0.9080557743282608,0.8952771006367521,0.8026076000569263,0.8283877876377415,0.9041210051659532,0.9249956756473204,0.8558705819389723,0.9086930577984296,0.9006046004448104,0.8760486448572583,0.9177324942841426,0.8196364187202099,0.8626464272337006,0.5088904484938119,0.7885749037716098,0.6239803780484259,0.0484126554995736,0.1976301733927727,0.9999999999999998,0.0036662557711871,0.0368241196061483,0.0052287830944418,0.0773170870510291,0.5634749090442329,0.032606255378141,0.0,0.5942111691841662,0.3172461262551301,0.7626611786367672,0.1084267268501227,0.0251198988002548,0.0276693325247319,0.0263852242744062,0.0369035709204342,0.0347908669889014,0.0482320608533077,0.2802004273843111,0.4274845604946899,0.0999525548037693,0.4551581682984447,0.7560530824652392,0.782707085696678,0.2376564241061556,0.0678604778175646,0.0782290646969297,0.549005228281795,0.2611312706327261,0.2496674300100632,0.2381425275671064,0.3466258185062366,0.4395270260982404,0.5662424833620491,0.4108338570341552,0.2733842119419042,0.3409672895577617,0.2657971900760362,0.2755419189920174,0.8004404399510411,0.894328976358242,0.9326513105898032,0.9476943558645392,0.609561174272669,0.3017335227403168,0.7429408612837288,0.3198665854085423,0.7012711009917325,0.7013041508066554,0.6878636190666019,0.5735378697057021,0.3288270552672979,0.7395392226231773,0.6712333670979556,0.7095784309880627,0.5820193775110047,0.3408337337842317,0.6305565636000949,0.5249274625057571,0.6833225364291883,0.6463342274923466,0.6592057566395577,0.6857230786191134,0.7567485154985464,0.5630941758524904,0.6234925660266671,0.7058969640029591,0.7252347990304395,0.4505400791696595,0.4877969236564742,0.072115987420979,0.0,0.7523177261182987
5,2011-06-01,0.5022545153059728,0.0881466745349217,0.7802253021798324,0.9251660320500252,0.8938134086282683,0.841832102581932,0.8352940917172759,0.8452397612220484,0.8384837054052511,0.7842198463116405,0.7600318477813647,0.9815489271943728,0.8759216912896838,0.8236457093490701,0.8509328857146281,0.9464394458336898,0.863893206021647,0.4702466404127431,0.7428288831461647,0.582483990258861,0.6055137844611529,0.0564743494243019,0.9260025019079032,0.972819136572452,0.4954954954954957,0.7995015649315822,0.0675884505896705,0.251422279317306,0.8576555039916094,0.3236877505703137,0.2973522002251058,0.0527367516215099,0.9996789324435784,0.9946229727427888,1.0,0.9510098649503858,0.9793505928186876,0.9944943304831968,0.9426484402930037,0.999214602727714,1.0,0.9659019893686556,0.9989572317459366,0.8881797888540673,0.9357881337629852,0.7499999999999982,0.7568666102330341,0.7435897435897427,0.0239565706562552,0.0551724137931034,0.587050893049162,0.0180070245208864,0.1017690414722484,0.0322929763363171,0.0134698235467002,0.6173524794521462,0.0458477391618586,0.0921547099031073,0.4014800268890598,0.2330636395727471,0.8442038504678073,0.143830813290142,0.0398108727683713,0.0407029512803844,0.0335757204762177,0.109021605298147,0.132191639354491,0.1512552490367835,0.2556534033887773,0.7148797742055848,0.1151768467768493,0.4686200061239446,0.6259630885015537,0.692936326502218,0.3906021626398517,0.0866745242260008,0.067322733046052,0.5741355185031458,0.2156160654926377,0.2108825772796289,0.2312304624609249,0.3592674263975625,0.4173711514511697,0.6739130434782613,0.4807048248600737,0.2692447776582393,0.2867677497812987,0.2406050903647057,0.2629629116150339,0.8627645709559428,0.9115449262461384,0.9527287278772272,0.9166544435678156,0.4606206297348957,0.4914166254883683,0.6967285821314064,0.3752818834885406,0.8422919771788243,0.8470428371297581,0.7178973602156338,0.7505785011651465,0.3659148548379684,0.8044947176035933,0.7648848144197222,0.8287304840907956,0.747984086444097,0.6821215671328968,0.7607745996563288,0.4656365767302918,0.638875617016395,0.8068932068267497,0.7674673772453564,0.7642885256082605,0.8086905299665222,0.5552237750977191,0.8049515897733531,0.5818106340160081,0.8396382830439434,0.5795871061307343,0.3575607668668527,0.5546240102673972,0.5369111801459598,0.559357133143167
6,2011-09-01,0.5770419756203672,0.1180884406915705,0.802135340724307,0.8578411432127996,0.8415860770572584,0.7482058433889885,0.8046166316558356,0.817203714111669,0.8111970102133815,0.7542670547514411,0.7615125299682519,1.0,0.8604490328742478,0.7910494980394721,0.8110728373429195,0.8638838318121502,0.8419495667759341,0.4725645168009045,0.7912405312387613,0.5670209780898632,0.6014812522909689,0.0646674468382335,0.8185721577252076,0.8959148474182729,0.5193845338076108,0.8322047347542049,0.1293939598112651,0.2663512734220838,0.8167558514233679,0.2182697288896564,0.3683298066447835,0.1063100553735383,0.9073640864777192,0.917171469766052,0.9060659696628632,0.8897598587565886,0.8943981729306515,0.9010594405111206,0.8763170409490171,0.9050633345376627,0.9056339532199588,0.8821643741480041,0.9092293288496864,0.841467009566909,0.7683965912374784,0.7200816177679155,0.8486266779533925,0.7239590756602592,0.0870956366393667,0.2239759098843978,0.4471792125072053,0.0683019970936416,0.126729032558508,0.0668150626928116,0.0131382807991463,0.5003147033003973,0.0995628721701029,0.0971406827977341,0.5095651291339349,0.1802487342019811,0.6475700938222045,0.1861237362412728,0.0139510188031902,0.0658177329606192,0.0662232895140852,0.1799672589185912,0.2248955802163644,0.2446601169470379,0.3397552463817468,0.6132357413128613,0.1339495794113316,0.4884397618621301,0.662678267381273,0.7213180646058635,0.3466862001663379,0.0909248825353177,0.0,0.5282103782735018,0.200397978469904,0.2027729278604929,0.2642905798632109,0.308027202652415,0.4090904196484128,0.6035504176704006,0.5399314251199199,0.28,0.3068181818181818,0.2567567567567567,0.2927239499968659,0.7367375664470429,0.8638606182713713,0.9549082034231444,0.9058386552550308,0.4867774920716617,0.2380839190171855,0.6526226561978867,0.2602630640321367,0.9654061451873938,0.967026386613774,0.7800778686768746,0.6626761394754632,0.6562808209415081,0.8052310197098674,0.9602428783948233,0.7424201389712188,0.9123633760161616,0.6461393008243028,0.9674255582494348,0.5034398503666291,0.8098768548865521,0.945078891547108,0.9560443953801674,0.9621859059049784,0.9534172393455924,0.4513709895062638,0.951437505642878,0.700525940387698,0.558379529775703,0.4067710706502894,0.3575937641606478,0.6053886983274083,0.5518274950602753,0.5462836524705875
7,2011-12-01,0.6041703041335826,0.130071983444608,0.7286212745167645,0.8649002271127133,0.9227095107973796,0.7781321919918172,0.8301104552906379,0.8128429728799974,0.8169146138260875,0.751725969989049,0.7928416894052106,0.9538270196423576,0.8697638639020289,0.8512059267259868,0.832522879335926,0.8487299433127369,0.8460774566710559,0.3640187292542679,0.6953157537397284,0.6023357641750136,0.475488748768101,0.0471942566815022,0.8099861804471306,0.9018289296094272,0.5348933017202251,0.6365091580635655,0.1374470492455445,0.3602835154623944,0.8022495373849786,0.269418471031468,0.1820609140009762,0.1204246494912303,0.9157400521782636,0.9061743568229906,0.8509191404853538,0.8710964751457626,0.8927813399712642,0.909933075505616,0.8517205443581982,0.9159584286268768,0.8995760897924743,0.8974936535203988,0.8964454372129343,0.8841045075854193,0.9087732949649177,0.7372902121249467,0.8239366812387573,0.7389994333411494,0.0522741085260039,0.0895091369726647,0.5259146968338186,0.0645874574476195,0.0795155274762272,0.0880441978051498,0.0699547398108973,0.4948126975235821,0.1299859601721525,0.0825774489636669,0.544866172034608,0.2350265838065333,0.7477297088427298,0.1805067063254503,0.0285471459272466,0.0826893326647136,0.086089086019127,0.1650193062493015,0.1986083081315167,0.2177202620127609,0.3438292408151532,0.7686215100789417,0.1403940792951419,0.4738190252672289,0.7401625254506436,0.8094652916122651,0.2857886902368943,0.0474696815681722,0.0477640139157004,0.5674763570843759,0.2701358180844919,0.2736749650628158,0.2745605491210982,0.4497144917465755,0.4909211957592536,0.4026031190799169,0.4919638501325612,0.3761510320164166,0.3157988360949463,0.2568242243723013,0.260682439795837,0.557431907472534,0.6306718015314573,0.7152440019833279,0.8058659630566928,0.9111983414048848,0.3130873923483482,0.6629507692731212,0.6410490332644784,0.5486558026838793,0.5568592994890187,0.4471233375582234,0.5239924335743422,0.5327835116703448,0.4124085436466987,0.6373778091590601,0.8495962388619629,0.5931227844679947,0.7375949198252011,0.626072839664325,0.498234901311654,0.5964125779858536,0.666868592056835,0.6244403459249693,0.6328082653959144,0.6222210406832909,0.6265607292545156,0.6172160324808731,0.4225238253450117,0.3967879469239992,0.2223685079019223,0.4621836577960478,0.5836848900744719,0.5588310010686677,0.4964433760307803
8,2012-03-01,0.5874684188499241,0.137531617981355,0.905705255206018,0.8773210256264783,0.8667270417788986,0.7855688687859106,0.8356365450218487,0.8215181944513913,0.8078740765967553,0.7291127596480537,0.8079302900470697,0.7513497100106701,0.885897808530609,0.8537127961728197,0.8636705347215696,0.922136757326447,0.8758314225598014,0.2637210333242678,0.7326929181466783,0.6509508427085531,0.6325950271800475,0.0636619912190215,0.864311991995398,0.920184020504472,0.4981750174057869,0.7678866424392182,0.1183445126699107,0.3032619638754145,0.7755229796683469,0.2850321702710356,0.3481678701167875,0.1158462548284776,0.9250163677568118,0.9270823902353964,0.8769980600750888,0.8924646996140769,0.911309270907632,0.9228078543926436,0.8824030919421899,0.9237026456561972,0.923496307160624,0.8981475386341322,0.9203255749996412,0.8584516142120859,0.8625293479157599,0.8213904484938119,0.7885749037716098,0.8291085831766303,0.1209722389759672,0.066595690634152,0.4229841649516781,0.1407498389253184,0.0780543931123401,0.1111934813378081,0.0773170870510291,0.5103168987570411,0.1805689972762296,0.0583333333333333,0.4878788050685903,0.3528948572435232,0.6065826154727607,0.1084267268501227,0.0433536752139832,0.0966683091384603,0.1010554089709763,0.1709535704668286,0.1986299446009339,0.2185501410226612,0.3934044240537391,0.9730856513235496,0.1571193981412695,0.4821706756359827,0.8495518904170596,0.8829056529271654,0.1476198059950114,0.0,0.04204761899613,0.6164037456712947,0.2719367033561058,0.2853641645834741,0.2655985824792162,0.2310838790041575,0.3270898798870625,0.4575468311881354,0.3971681945304732,0.3633842119419043,0.3068763804668525,0.2522836765625227,0.2441786386352103,0.417625822091303,0.5429728227493968,0.6680671736211738,0.7646246013904253,0.8014097931628941,0.2799121712879175,0.6022111312782874,0.3609846714128212,0.8067932382790269,0.8180246197739831,0.7036805470446347,0.7846386487947348,0.4524732968846829,1.0,0.8671639098272446,0.7117740962858633,0.8894683214406633,0.3664832712993417,0.9368356986796548,0.517992255970921,0.5538559364231015,0.8707604825387524,0.8732406632373508,0.8814984787528692,0.9155272304621932,0.4177465119260358,0.9003774843829251,0.7006648352893816,0.2164048866397783,0.2396651465923189,0.2706727752499472,0.5691324242209342,0.5554147937442473,0.7402619042498703
9,2012-06-01,0.5091760172555915,0.1573898584090094,0.8595633778706058,0.9405501555921308,0.9431419577820374,0.8013176307906097,0.9001817421803838,0.9011482120250948,0.8867408761531406,0.8473033565461376,0.8398214114001814,0.7204199092662122,0.9297097925916512,0.8997876604106807,0.9383501625899278,0.9076400516980668,0.9210983654964984,0.666074972691794,0.806753981725219,0.7023033733201038,0.5132832080200501,0.0926510198250432,0.8719491582178427,0.9691248451776816,0.4144144144144144,0.8252919379938917,0.0543310288735258,0.2314186089190677,0.737033238074266,0.2977854884394209,0.3144404838806516,0.0440626500106054,0.9877022136850752,0.9770146415357432,0.8336006053710027,0.9337012773730876,0.9707057494676602,0.9816859387944596,0.9426630076106808,0.9879880885657376,0.97448239897536,0.9678803500544376,0.9787026909330596,0.9075333582504924,0.9315141446752344,0.84375,0.8325532712563379,0.8461538461538467,0.179218475084237,0.1999999999999999,0.587050893049162,0.1761803896987303,0.1812845689484756,0.1499449574741723,0.2289870002939052,0.404720438303379,0.1384973065186057,0.1893769321253295,0.5213652732233105,0.2295631273876577,0.696260526159409,0.1066060660418873,0.0572650334254508,0.1073898329845122,0.1112802059643442,0.1413979924377046,0.1510899570118428,0.1735485263847722,0.3856053496332283,0.3169468250894879,0.1782021080677442,0.4677171871080257,0.4569923460883837,0.4602499499527705,0.5636639077955866,0.0488370371609319,0.0834033755797407,0.5816242426575348,0.2588377963861564,0.25847822337751,0.2312304624609249,0.1596949854394261,0.2436046527611679,0.6086956521739129,0.4397078373490278,0.2092447776582392,0.264040477054026,0.2270915768511922,0.205463564294221,0.3860520279607975,0.528487465544766,0.6544702462034995,0.7098093963048558,0.7221823559814754,0.1562063953329598,0.6750335361804694,0.5686867238755462,0.7866512445621393,0.8080796966048177,0.4577035697599574,0.4394005862563117,0.3820391695752024,0.3629006057159603,0.767608227735775,0.7001735921011932,0.7430246080031992,0.5070746706404257,0.7617272631100446,0.4853791771121817,0.6770292266107699,0.7784338448737013,0.7677557116188801,0.7748509867174429,0.7491634781491282,0.3158066096874798,0.742491498711815,0.6177827231164065,0.4678832667415301,0.2326025179717963,0.4525485497375231,0.6380893955819898,0.5600797043799706,0.5559249486554638
